1471988096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.90,20.70,0.00,0.00,91192.25,0.00,-19.20,22.73,958.90,11.00,230816.00,21350500.00
1471988224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,20.70,0.00,0.00,91198.50,0.00,-19.20,22.73,954.40,10.00,230816.00,21370700.00
1471988352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.10,20.60,0.00,0.00,91205.50,0.00,-19.20,22.73,962.00,11.00,230816.00,21390900.00
1471988480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.20,20.60,0.00,0.00,91215.50,0.00,-19.20,22.73,956.90,10.00,230816.00,21411100.00
1471988608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.30,20.50,0.00,0.00,91216.25,0.00,-19.20,22.73,960.10,10.00,230816.00,21431300.00
1471988736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.40,20.50,0.00,0.00,91223.00,0.00,-19.20,22.73,962.60,10.00,230816.00,21451500.00
1471988864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.50,20.40,0.00,0.00,91214.50,0.00,-19.20,22.73,959.00,9.00,230816.00,21471700.00
1471988992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.70,20.40,0.00,0.00,91217.00,0.00,-19.20,22.73,959.40,9.00,230816.00,21491900.00
1471989120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.80,20.40,0.00,0.00,91220.25,0.00,-19.20,22.73,958.40,10.00,230816.00,21512100.00
1471989248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.90,20.30,0.00,0.00,91221.00,0.00,-19.20,22.73,960.30,10.00,230816.00,21532300.00
1471989376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.00,20.20,0.00,0.00,91216.25,0.00,-19.20,22.73,960.70,10.00,230816.00,21552500.00
1471989504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.20,20.20,0.00,0.00,91214.75,0.00,-19.20,22.73,957.70,10.00,230816.00,21572700.00
1471989632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.30,20.20,0.00,0.00,91216.50,0.00,-19.20,22.73,956.70,10.00,230816.00,21592900.00
1471989632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.40,20.20,0.00,0.00,91217.50,0.00,-19.20,22.73,957.00,10.00,230816.00,22013100.00
1471989760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.50,20.10,0.00,0.00,91217.75,0.00,-19.20,22.73,958.20,10.00,230816.00,22033300.00
1471989888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.60,20.10,0.00,0.00,91214.50,0.00,-19.20,22.73,956.20,10.00,230816.00,22053500.00
1471990016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,20.00,0.00,0.00,91215.25,0.00,-19.20,22.73,954.20,10.00,230816.00,22073700.00
1471990144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,19.90,0.00,0.00,91211.75,0.00,-19.20,22.73,955.30,9.00,230816.00,22093900.00
1471990272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,19.90,0.00,0.00,91216.50,0.00,-19.20,22.73,956.80,9.00,230816.00,22114100.00
1471990400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,19.90,0.00,0.00,91217.75,0.00,-19.20,22.73,958.40,10.00,230816.00,22134300.00
1471990528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.30,19.90,0.00,0.00,91216.75,0.00,-19.20,22.73,957.20,10.00,230816.00,22154500.00
1471990656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,19.80,0.00,0.00,91214.75,0.00,-19.20,22.73,958.80,10.00,230816.00,22174700.00
1471990784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.50,19.70,0.00,0.00,91211.00,0.00,-19.20,22.73,954.30,10.00,230816.00,22194900.00
1471990912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.60,19.70,0.00,0.00,91210.25,0.00,-19.20,22.73,958.30,10.00,230816.00,22215100.00
1471991040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.70,19.70,0.00,0.00,91210.75,0.00,-19.20,22.73,959.40,8.00,230816.00,22235300.00
1471991168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.80,19.60,0.00,0.00,91199.75,0.00,-19.20,22.73,956.40,10.00,230816.00,22255500.00
1471991296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.90,19.60,0.00,0.00,91198.75,0.00,-19.20,22.73,958.40,10.00,230816.00,22275700.00
1471991424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.00,19.60,0.00,0.00,91195.75,0.00,-19.20,22.73,955.50,10.00,230816.00,22295900.00
1471991552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.10,19.60,0.00,0.00,91198.50,0.00,-19.20,22.73,958.50,10.00,230816.00,22320100.00
1471991680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.20,19.50,0.00,0.00,91197.00,0.00,-19.20,22.73,952.30,10.00,230816.00,22340300.00
1471991808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.30,19.50,0.00,0.00,91197.50,0.00,-19.20,22.73,955.00,11.00,230816.00,22360500.00
1471991936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.40,19.40,0.00,0.00,91195.75,0.00,-19.20,22.73,961.30,10.00,230816.00,22380700.00
1471992064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.50,19.40,0.00,0.00,91192.00,0.00,-19.20,22.73,959.40,10.00,230816.00,22400900.00
1471992192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.60,19.40,0.00,0.00,91191.25,0.00,-19.20,22.73,955.20,12.00,230816.00,22421100.00
1471992192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.70,19.30,0.00,0.00,91188.00,0.00,-19.20,22.73,957.00,12.00,230816.00,22441300.00
1471992320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.80,19.30,0.00,0.00,91188.00,0.00,-19.20,22.73,956.50,11.00,230816.00,22461500.00
1471992448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.80,19.20,0.00,0.00,91188.00,0.00,-19.20,22.73,960.50,11.00,230816.00,22481700.00
1471992576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.90,19.20,0.00,0.00,91184.50,0.00,-19.20,22.73,960.10,12.00,230816.00,22502000.00
1471992704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.00,19.20,0.00,0.00,91187.20,0.00,-19.20,22.73,959.40,12.00,230816.00,22522200.00
1471992832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.10,19.20,0.00,0.00,91189.00,0.00,-19.20,22.73,959.80,12.00,230816.00,22542500.00
1471992960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.10,19.10,0.00,0.00,91190.25,0.00,-19.20,22.73,959.90,11.00,230816.00,22562700.00
1471993088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.20,19.10,0.00,0.00,91195.25,0.00,-19.20,22.73,959.00,11.00,230816.00,22583000.00
1471993216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,19.10,0.00,0.00,91195.50,0.00,-19.20,22.73,958.40,11.00,230816.00,23003300.00
1471993344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.40,19.10,0.00,0.00,91193.00,0.00,-19.20,22.73,957.50,11.00,230816.00,23023500.00
1471993472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.40,19.10,0.00,0.00,91193.00,0.00,-19.20,22.73,958.00,10.00,230816.00,23043800.00
600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.50,19.00,0.00,0.00,91195.00,0.00,1.00,22.73,959.70,10.00,230816.00,23064000.00
1471993728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.60,19.00,0.00,0.00,91192.50,0.00,-19.20,22.73,958.40,10.00,230816.00,23084200.00
1471993856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.60,19.00,0.00,0.00,91197.00,0.00,-19.20,22.73,958.40,10.00,230816.00,23104400.00
1471993984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.70,18.90,0.00,0.00,91197.50,0.00,-19.20,22.73,961.60,10.00,230816.00,23124700.00
1471994240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.00,18.90,0.00,0.00,91202.50,0.00,-19.20,22.73,957.80,10.00,230816.00,23165200.00
1471994368.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,43.10,18.90,0.00,0.00,91205.75,0.00,-19.20,22.73,959.50,10.00,230816.00,23185600.00
1471994496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.10,18.80,0.00,0.00,91197.70,0.00,-19.20,22.73,962.10,10.00,230816.00,23205800.00
80.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.20,18.80,0.00,0.00,91195.75,0.00,0.00,22.73,960.40,10.00,230816.00,23230000.00
1471994752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.30,18.80,0.00,0.00,91193.75,0.00,-19.20,22.73,961.30,10.00,230816.00,23250200.00
1471994880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.30,18.70,0.00,0.00,91188.75,0.00,-19.20,22.73,966.50,10.00,230816.00,23270500.00
1471995008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.40,18.70,0.00,0.00,91194.50,0.00,-19.20,22.73,963.00,9.00,230816.00,23290700.00
1471995008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.50,18.70,0.00,0.00,91195.25,0.00,-19.20,22.73,962.20,9.00,230816.00,23311000.00
1471995136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.50,18.70,0.00,0.00,91193.50,0.00,-19.20,22.73,958.10,9.00,230816.00,23331200.00
1471995264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.60,18.70,0.00,0.00,91200.00,0.00,-19.20,22.73,958.10,9.00,230816.00,23351500.00
1471995392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.70,18.60,0.00,0.00,91197.25,0.00,-19.20,22.73,956.80,8.00,230816.00,23371800.00
560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.80,18.60,0.00,0.00,91197.50,0.00,3.00,22.73,953.20,8.00,230816.00,23392000.00
1471995648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.90,18.60,0.00,0.00,91196.75,0.00,-19.20,22.73,958.00,9.00,230816.00,23412200.00
1471995776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,18.60,0.00,0.00,91197.00,0.00,-19.20,22.73,951.70,9.00,230816.00,23432500.00
1471995904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,18.50,0.00,0.00,91196.75,0.00,-19.20,22.73,958.40,9.00,230816.00,23452800.00
1471996032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.20,18.50,0.00,0.00,91197.00,0.00,-19.20,22.73,957.60,9.00,230816.00,23473100.00
1471996160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.20,18.40,0.00,0.00,91191.25,0.00,-19.20,22.73,956.30,9.00,230816.00,23493400.00
1471996288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.30,18.40,0.00,0.00,91189.00,0.00,-19.20,22.73,952.60,8.00,230816.00,23513700.00
1471996416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.40,18.40,0.00,0.00,91189.25,0.00,-19.20,22.73,956.80,8.00,230816.00,23534000.00
542.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.40,18.40,0.00,0.00,91184.00,0.00,0.00,22.73,957.20,8.00,230816.00,23554200.00
1471996672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.50,18.40,0.00,0.00,91184.50,0.00,-19.20,22.73,955.80,8.00,230816.00,23574500.00
1471996800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.60,18.30,0.00,0.00,91178.50,0.00,-19.20,22.73,952.20,8.00,230816.00,23594700.00
1471996928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.60,18.20,0.00,0.00,91179.50,0.00,-19.20,22.73,959.70,8.00,240816.00,15000.00
1471997056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.70,18.20,0.00,0.00,91175.75,0.00,-19.20,22.73,961.40,8.00,240816.00,35300.00
1471997184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.70,18.20,0.00,0.00,91176.50,0.00,-19.20,22.73,959.50,8.00,240816.00,55500.00
77.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.80,18.20,0.00,0.00,91173.25,0.00,-3.00,22.73,960.50,8.00,240816.00,75700.00
1471997440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.80,18.20,0.00,0.00,91170.50,0.00,-19.20,22.73,965.70,8.00,240816.00,95900.00
1471997568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.90,18.20,0.00,0.00,91167.00,0.00,-19.20,22.73,967.00,8.00,240816.00,120200.00
1471997696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.00,18.10,0.00,0.00,91165.00,0.00,-19.20,22.73,962.30,8.00,240816.00,140500.00
1471997824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,18.10,0.00,0.00,91160.50,0.00,-19.20,22.73,957.40,8.00,240816.00,160800.00
1471997952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.20,18.10,0.00,0.00,91157.50,0.00,-19.20,22.73,962.40,8.00,240816.00,181100.00
13.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.30,18.00,0.00,0.00,91153.50,0.00,0.00,22.73,962.70,7.00,240816.00,201300.00
1471998080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.40,18.00,0.00,0.00,91152.75,0.00,-19.20,22.73,957.50,8.00,240816.00,221600.00
1471998208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.40,17.90,0.00,0.00,91151.75,0.00,-19.20,22.73,960.70,6.00,240816.00,241900.00
1471998336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.50,17.90,0.00,0.00,91150.25,0.00,-19.20,22.73,963.90,7.00,240816.00,262200.00
1471998464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.60,17.90,0.00,0.00,91144.25,0.00,-19.20,22.73,960.70,9.00,240816.00,282500.00
1471998592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.70,17.90,0.00,0.00,91145.00,0.00,-19.20,22.73,960.90,8.00,240816.00,302800.00
1471998720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.80,17.80,0.00,0.00,91140.00,0.00,-19.20,22.73,956.30,9.00,240816.00,323100.00
1471998848.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,45.80,17.70,0.00,0.00,91141.25,0.00,-19.20,22.73,960.50,9.00,240816.00,343500.00
1471998976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.90,17.70,0.00,0.00,91139.50,0.00,-19.20,22.73,961.80,8.00,240816.00,363800.00
1471999104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.00,17.70,0.00,0.00,91141.50,0.00,-19.20,22.73,957.60,8.00,240816.00,384100.00
1471999232.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,46.10,17.60,0.00,0.00,91142.00,0.00,-19.20,22.73,959.00,9.00,240816.00,404500.00
1471999360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.20,17.60,0.00,0.00,91146.50,0.00,-19.20,22.73,954.80,9.00,240816.00,424800.00
1471999488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.30,17.60,0.00,0.00,91149.75,0.00,-19.20,22.73,957.00,9.00,240816.00,445100.00
1471999616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.40,17.60,0.00,0.00,91147.50,0.00,-19.20,22.73,957.30,9.00,240816.00,465400.00
1471999744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.40,17.50,0.00,0.00,91147.75,0.00,-19.20,22.73,959.00,9.00,240816.00,485700.00
1471999872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.50,17.40,0.00,0.00,91146.00,0.00,-19.20,22.73,957.30,8.00,240816.00,510000.00
1472000000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.60,17.40,0.00,0.00,91148.25,0.00,-19.20,22.73,957.10,7.00,240816.00,530300.00
1472000128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.60,17.40,0.00,0.00,91149.50,0.00,-19.20,22.73,958.60,9.00,240816.00,550600.00
1472000256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.70,17.40,0.00,0.00,91150.00,0.00,-19.20,22.73,960.40,9.00,240816.00,570900.00
1472000384.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,46.80,17.40,0.00,0.00,91149.25,0.00,-19.20,22.73,962.30,9.00,240816.00,591300.00
1472000512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.80,17.30,0.00,0.00,91148.25,0.01,-19.20,22.73,958.00,8.00,240816.00,1011600.00
1472000640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.90,17.30,0.00,0.00,91143.25,0.00,-19.20,22.73,957.40,8.00,240816.00,1031900.00
1472000768.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,47.00,17.20,0.00,0.00,91147.50,0.00,-19.20,22.73,960.70,8.00,240816.00,1052300.00
1472000896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.00,17.20,0.00,0.00,91150.75,0.00,-19.20,22.73,961.50,8.00,240816.00,1072600.00
1472001024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.10,17.20,0.00,0.00,91152.25,0.00,-19.20,22.73,960.20,9.00,240816.00,1092900.00
1472001152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.20,17.10,0.00,0.00,91161.25,0.00,-19.20,22.73,960.10,8.00,240816.00,1113200.00
1472001280.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,47.20,17.10,0.00,0.00,91167.75,0.00,-19.20,22.73,958.30,8.00,240816.00,1133600.00
1472001280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.30,17.10,0.00,0.00,91163.25,0.00,-19.20,22.73,961.40,8.00,240816.00,1153900.00
1472001408.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,47.40,17.10,0.00,0.00,91159.75,0.00,-19.20,22.73,956.30,9.00,240816.00,1174300.00
1472001536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.40,17.10,0.00,0.00,91159.00,0.00,-19.20,22.73,955.90,9.00,240816.00,1194600.00
1472001664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.50,17.10,0.00,0.00,91167.25,0.00,-19.20,22.73,958.50,8.00,240816.00,1214900.00
