23.50,1.31,132.94,0.29,-7.68,-5.77,0.06,-0.51,0.91
23.50,1.69,132.62,0.25,-7.54,-6.65,-0.04,-0.33,0.00
21.37,1.56,132.12,0.02,-7.23,-6.48,-0.23,0.04,0.08
18.06,0.56,131.25,0.69,-7.02,-5.90,0.59,0.36,0.53
20.06,1.25,129.94,0.13,-7.67,-6.72,-0.09,-0.14,-0.44
21.62,1.75,130.25,-0.25,-7.81,-5.95,-0.56,-0.33,0.38
18.81,0.06,127.25,0.15,-7.43,-5.69,0.14,0.36,0.24
17.44,-0.94,126.31,0.03,-7.35,-5.43,0.20,0.54,0.37
19.19,-0.19,126.25,-0.48,-8.11,-6.15,-0.44,-0.20,-0.34
16.81,-1.19,126.81,-0.07,-8.55,-5.25,0.12,-0.76,0.81
12.38,-5.37,127.81,-0.97,-7.90,-6.45,0.22,0.30,-0.75
4.12,-8.25,126.37,-2.11,-8.43,-5.15,-0.69,-0.57,0.52
348.44,-12.69,132.81,-1.64,-4.70,-5.44,0.60,2.17,1.16
353.50,-10.31,132.87,-0.84,-6.99,-4.07,0.91,0.07,2.48
195.94,-7.37,135.56,-3.82,-6.56,-6.07,-2.55,0.24,0.86
193.75,-3.25,138.06,-1.33,-7.56,-7.97,-0.85,-1.16,-0.56
188.37,-11.50,149.62,-0.82,-2.92,-8.74,1.13,1.93,-0.45
191.75,-12.19,148.81,-0.96,-5.26,-9.37,1.11,-0.31,-1.16
191.69,-9.56,148.31,-0.56,-4.92,-6.48,0.78,0.21,1.67
190.62,-5.25,143.75,-0.69,-4.73,-9.07,0.27,1.04,-1.21
192.69,-9.88,140.75,1.98,-6.58,0.82,3.58,-0.38,8.25
14.75,-5.62,126.25,-0.84,-4.52,-5.89,0.11,3.34,-0.11
18.75,-8.19,128.31,-3.99,-8.78,-8.71,-2.69,-1.14,-2.70
217.37,-10.63,146.31,-0.45,-9.18,-8.00,1.36,-3.84,0.01
208.44,-14.94,160.56,-2.23,-5.63,-9.27,0.29,-2.49,-0.33
201.06,-16.62,157.75,-0.45,0.32,-10.53,2.34,3.87,-1.83
341.50,-8.88,134.69,0.76,-9.59,-5.49,2.28,-2.71,1.32
11.25,2.31,113.81,-2.74,-8.40,-8.99,-3.14,0.55,-5.03
18.25,9.56,99.87,-4.37,-12.04,-5.21,-6.01,-2.51,-3.55
342.19,1.25,116.75,-2.05,-9.68,1.70,-2.01,-0.95,6.35
338.00,5.00,106.75,4.81,-10.67,-3.38,3.99,-1.32,-0.56
299.56,-6.44,123.25,3.92,-9.43,-6.46,5.21,-1.37,-1.03
243.87,-20.75,124.56,-6.70,-9.73,-6.18,-3.21,-2.19,-0.98
221.87,-24.81,122.44,-4.73,-9.57,-1.78,-0.50,-2.09,2.93
201.62,-24.12,123.56,-3.16,-6.96,-0.94,0.76,0.49,4.07
214.87,-8.56,133.56,1.96,-7.97,-7.14,3.43,-0.95,-0.46
54.06,-4.87,135.56,-0.51,-6.00,-9.38,-0.28,2.29,1.57
206.50,-16.62,118.06,-2.22,-2.80,-2.18,0.89,5.52,1.94
174.87,-40.44,96.62,-5.92,-5.05,2.93,0.61,2.22,3.54
174.12,-41.88,97.25,-6.09,-8.40,-2.47,0.37,-1.12,-1.34
194.56,-31.06,114.19,-5.07,-5.13,-4.68,-0.41,3.06,-1.24
202.44,-16.12,118.50,-2.97,-8.21,1.28,-0.39,0.04,5.88
215.94,-2.31,129.81,2.00,-7.69,-5.06,2.26,-0.26,1.33
223.37,1.94,130.56,-1.40,-11.65,-7.59,-1.71,-4.17,-1.25
220.37,1.62,128.12,-3.33,-8.17,-11.54,-3.61,-0.43,-5.53
205.94,-6.25,119.37,-0.87,-7.23,-3.99,0.20,1.26,0.78
217.06,0.19,128.31,1.48,-5.64,-3.90,1.44,2.04,2.18
30.62,15.44,140.25,3.84,-5.72,-5.23,1.23,0.32,2.03
24.81,23.81,144.87,4.22,-5.69,-8.22,0.26,-0.54,-0.88
24.31,25.56,144.31,4.08,-5.31,-6.34,-0.06,-0.23,0.81
23.25,26.31,143.56,5.08,-5.00,-6.83,0.80,0.50,0.42
292.81,30.44,143.12,4.98,-4.61,-8.28,-0.13,0.38,-1.58
312.62,39.56,147.94,6.19,-3.54,-7.31,-0.48,-0.10,-1.15
14.94,34.75,152.06,6.51,-2.32,-4.58,1.05,1.48,2.62
19.62,28.37,149.62,4.46,-4.79,-8.35,-0.19,-0.43,-0.91
24.37,20.37,143.56,4.83,-5.12,-7.37,1.41,0.32,0.02
27.50,14.00,140.19,2.78,-6.64,-8.57,0.40,-0.56,-1.26
26.87,12.06,139.37,2.11,-8.47,-9.29,0.05,-2.23,-2.01
25.25,11.81,137.31,3.85,-6.71,-9.81,1.84,-0.21,-2.75
245.00,13.75,133.87,2.66,-7.06,-7.80,0.32,-0.19,-1.19
252.62,15.94,132.62,1.60,-6.58,-6.06,-0.72,0.49,0.55
257.12,17.81,132.62,2.81,-7.19,-5.68,-0.25,-0.14,0.55
257.06,17.69,130.06,2.74,-6.73,-6.14,-0.14,-0.23,-1.14
257.56,17.81,130.50,4.27,-8.16,-8.65,1.15,-1.14,-2.55
251.94,15.94,133.69,2.73,-7.06,-6.10,0.04,-0.25,0.41
249.12,15.50,133.12,4.77,-6.10,-5.74,2.15,0.79,0.72
252.50,15.81,130.06,3.58,-6.67,-6.11,0.90,0.53,-0.03
262.75,19.31,130.75,2.12,-7.35,-5.84,-1.12,-0.35,0.20
263.44,19.81,130.62,2.80,-7.51,-5.73,-0.52,-0.52,0.28
269.56,22.81,129.56,4.78,-6.67,-6.56,0.97,0.29,-0.80
262.69,20.00,131.81,3.13,-7.92,-6.00,-0.22,-1.06,0.13
254.44,16.50,132.19,3.18,-6.86,-6.45,0.39,0.09,-0.13
258.50,17.94,133.56,3.68,-6.78,-6.78,0.65,-0.02,-0.35
256.50,16.81,134.62,2.69,-6.90,-5.62,-0.15,-0.22,0.97
255.50,16.25,135.12,3.77,-6.32,-7.38,1.02,0.31,-0.70
259.75,18.12,134.94,4.12,-6.34,-6.85,0.30,-0.61,0.10
258.50,18.50,128.50,2.83,-6.79,-5.06,-0.69,0.59,1.06
259.81,19.31,127.31,3.70,-7.64,-6.21,0.44,-0.31,-0.57
261.87,20.25,128.69,3.19,-7.88,-5.20,-0.23,-0.73,0.55
267.06,22.94,129.69,4.06,-7.67,-5.71,0.23,-0.73,0.05
269.06,24.00,130.75,4.66,-6.90,-6.41,0.67,-0.12,-0.57
273.94,25.06,130.75,2.95,-4.78,-4.27,-1.26,1.98,1.42
288.00,30.37,133.69,4.08,-6.58,-5.40,-0.87,-0.47,0.44
307.50,41.25,136.37,7.19,-4.56,-5.74,0.72,0.51,-0.40
314.56,45.00,140.06,6.67,-4.67,-4.93,-0.27,-0.22,0.37
307.50,43.31,141.81,7.65,-9.10,-6.90,0.91,-4.69,-1.29
280.87,32.63,136.31,5.55,-4.78,-4.15,0.26,0.91,1.82
283.37,33.56,131.31,4.59,-3.70,-5.82,-1.28,-0.37,-1.89
294.31,34.75,138.62,6.08,-5.63,-4.20,-0.87,0.39,1.84
311.12,41.81,142.31,6.76,-4.16,-4.40,0.19,0.24,1.39
311.37,41.81,143.31,6.94,-4.65,-6.75,0.39,-0.28,-0.90
301.19,39.44,140.81,6.20,-3.94,-5.98,0.00,0.93,-0.15
289.25,36.38,138.37,5.50,-5.46,-6.63,-0.31,-0.22,-0.73
278.50,35.63,138.31,7.78,-5.67,-7.49,2.06,-0.37,-1.54
264.19,31.87,133.31,3.24,-9.73,-4.56,-1.94,-3.68,1.14
244.94,25.87,123.37,2.67,-7.82,-3.33,-1.61,-0.46,1.52
260.44,32.00,132.37,7.35,-10.65,-8.94,2.14,-4.52,-3.34
272.94,36.94,127.19,4.58,-6.40,-2.79,-0.99,-1.44,0.03
272.50,39.31,124.37,7.10,-6.10,-4.38,0.29,-0.67,-1.22
268.81,40.31,123.12,6.39,-2.66,-1.78,0.04,3.57,2.32
270.25,43.31,121.94,6.96,-6.48,-4.30,0.22,-0.41,-0.56
259.00,38.94,117.44,5.88,-6.12,-2.94,-0.28,0.63,0.56
256.12,36.75,116.94,5.21,-7.73,-2.75,-0.65,-0.73,0.80
244.81,27.25,119.62,4.60,-8.49,-4.16,0.10,-0.92,0.14
245.69,26.00,116.75,3.99,-8.24,-6.62,-0.30,-0.37,-2.65
244.06,23.00,120.06,4.15,-13.33,-7.84,0.31,-5.52,-3.32
225.56,11.56,124.19,3.08,-5.71,-5.47,1.11,2.22,-0.07
209.56,-0.37,122.69,-0.42,-9.55,-6.92,-0.33,-1.28,-1.65
202.19,-4.69,121.31,-0.52,-9.33,-6.32,0.33,-0.98,-1.25
203.87,-5.31,119.75,-2.81,-11.67,-5.44,-1.91,-3.16,-0.67
220.94,0.44,113.12,0.56,-7.80,-2.94,0.44,1.22,0.89
232.87,6.69,109.81,4.46,-14.23,-13.80,3.26,-5.05,-10.57
239.81,12.19,110.06,7.76,-4.57,-2.15,5.68,4.42,1.13
239.94,12.88,116.37,1.54,-10.92,-8.51,-0.64,-2.36,-4.26
228.44,11.19,118.44,2.19,-10.33,-4.39,0.28,-1.87,0.19
220.94,9.75,116.94,0.65,-9.03,-1.45,0.02,-1.36,0.21
220.37,8.88,116.00,2.88,-9.43,-2.85,1.79,-0.16,1.41
229.25,10.75,120.37,-0.28,-11.01,-6.78,-2.21,-2.79,-1.79
238.56,13.19,127.50,2.48,-7.86,-6.88,0.36,-0.30,-1.01
239.44,11.25,132.50,1.98,-6.72,-4.94,0.01,0.33,1.57
249.00,13.63,126.87,9.84,1.43,2.60,7.47,9.15,8.17
282.75,19.87,133.75,-1.13,-4.67,-4.14,-4.47,1.98,2.23
298.19,21.87,137.81,5.20,-6.95,-8.29,1.55,-0.85,-1.54
52.75,22.00,146.31,3.84,-3.92,-1.75,0.16,1.11,5.81
40.81,27.31,149.19,4.61,-5.65,-7.64,1.14,-2.44,0.91
38.38,25.31,146.75,5.00,-1.58,-8.97,2.76,-2.11,1.87
33.75,25.56,146.19,4.25,-6.52,-7.92,-0.01,-1.62,-0.58
32.25,29.19,148.94,5.24,-4.44,-5.98,0.49,-0.09,1.41
20.94,29.25,152.37,5.07,-3.39,-7.86,0.22,0.48,-0.27
18.12,33.19,150.75,5.10,-5.04,-6.11,-0.24,-0.93,1.00
282.87,28.50,140.50,5.81,-5.31,-7.23,1.21,0.16,-0.53
288.62,27.94,143.12,3.02,-7.78,-6.16,-1.57,-2.59,0.76
299.62,33.50,140.00,4.83,-6.53,-5.33,-0.58,-1.28,0.93
312.69,37.94,142.44,5.73,-5.31,-7.02,-0.30,-0.59,-0.89
311.00,34.13,144.25,7.07,-1.77,-8.23,1.56,2.96,-1.64
340.19,42.81,157.00,5.97,-3.67,-8.36,-0.69,-0.86,-1.74
346.75,46.81,158.25,6.74,-3.35,-9.01,-1.75,0.33,1.22
340.19,42.13,158.12,5.06,-3.27,-4.66,-1.13,-0.15,2.66
338.56,43.31,157.50,8.71,-3.42,-7.27,1.88,-0.77,-0.75
354.75,49.75,161.50,7.44,-3.67,-4.94,-0.02,-1.65,1.07
352.50,48.94,161.19,7.04,-2.25,-4.21,-0.34,-0.18,1.88
353.69,50.44,161.12,7.41,-2.52,-6.40,-0.14,-0.51,-0.50
358.62,52.13,162.37,7.79,-2.47,-5.39,0.05,-0.65,0.34
359.19,54.31,160.69,6.99,-1.81,-5.54,-0.97,0.07,-0.15
1.06,56.00,162.12,8.32,-2.08,-5.50,0.19,-0.40,-0.28
2.87,58.75,162.75,9.05,-1.28,-4.90,0.67,0.21,-0.05
359.87,58.25,161.37,8.74,-1.97,-5.66,0.77,-0.47,-0.48
358.00,58.81,159.31,7.29,-1.03,-5.07,-0.99,-0.07,-0.47
355.12,60.00,156.87,8.94,-2.18,-4.73,0.44,-0.26,-0.24
351.25,61.38,152.19,6.78,-1.65,-3.07,-1.81,0.62,1.04
346.44,60.31,147.12,9.27,-2.41,-3.93,0.74,0.21,0.14
347.37,60.56,148.87,8.44,-2.07,-3.33,-0.10,0.40,0.79
349.31,61.69,151.75,9.00,-2.64,-4.08,0.36,-0.45,0.00
349.69,63.44,152.56,8.68,-1.98,-3.92,-0.09,0.03,-0.03
348.00,61.31,154.56,8.22,-2.24,-3.67,-0.37,-0.21,0.57
350.62,62.38,155.44,9.44,-1.59,-4.56,0.98,-0.01,-0.84
353.12,64.31,157.44,8.55,-2.06,-3.76,-0.07,-0.28,0.44
0.37,65.00,163.50,8.30,-1.88,-3.25,-0.56,-0.70,0.75
356.75,62.94,164.44,8.42,-1.17,-5.02,-0.31,0.02,-0.73
355.12,63.81,162.25,9.35,-1.12,-3.38,0.56,0.25,0.73
353.62,68.62,154.94,10.13,-0.92,-2.69,1.00,0.58,0.53
355.69,68.44,159.19,6.14,-2.60,-3.14,-2.97,-1.32,0.22
354.87,69.31,155.06,8.59,-2.35,-3.34,-0.57,-0.89,-0.20
350.37,73.06,139.19,10.03,-1.91,-1.02,0.64,-0.05,1.12
353.06,74.94,139.06,9.81,-0.99,-1.99,0.34,0.67,-0.07
0.19,78.06,148.62,9.83,-1.54,-2.14,0.23,-0.48,-0.41
359.81,77.19,146.75,8.36,-1.67,-1.10,-1.19,-0.48,0.71
358.25,71.75,151.25,7.05,-1.35,-3.26,-2.25,0.11,-0.57
357.50,68.81,150.37,9.21,-1.76,-1.64,0.06,-0.01,1.43
355.31,66.19,153.00,8.84,-1.99,-2.82,-0.08,-0.17,0.78
354.19,60.19,157.87,7.08,-2.38,-3.59,-1.29,-0.53,1.16
345.19,52.38,154.25,6.20,-2.33,-4.65,-1.55,0.38,0.68
336.31,45.63,149.94,6.23,-2.98,-3.46,-0.67,0.40,2.60
19.81,38.50,156.25,7.69,-4.93,-5.09,0.83,-1.80,1.73
4.19,32.00,165.56,3.06,-1.82,-10.70,-2.08,0.23,-2.61
5.94,30.06,167.25,2.77,-1.50,-8.25,-2.15,0.39,0.01
10.38,29.56,156.12,5.64,-4.02,-7.08,0.78,-0.52,0.68
8.63,26.94,152.44,4.16,-4.19,-8.63,-0.19,-0.09,-0.86
9.13,22.06,151.81,3.68,-4.82,-8.77,0.05,-0.48,-0.76
10.50,19.75,150.25,3.21,-4.84,-7.90,-0.10,-0.26,0.10
11.63,18.94,148.50,1.97,-4.88,-8.06,-1.21,-0.03,-0.15
15.19,12.31,152.56,1.05,-4.52,-8.09,-1.04,-0.12,0.40
15.00,14.50,147.69,2.65,-6.53,-8.99,-0.10,-1.37,-0.11
8.19,18.50,145.44,3.47,-7.13,-9.42,0.36,-1.87,-1.76
2.31,21.12,154.50,3.63,-3.38,-7.19,0.07,0.59,1.03
358.87,21.56,149.87,3.14,-4.57,-8.73,-0.39,-0.04,-0.78
358.06,20.62,148.12,3.96,-4.93,-7.83,0.45,-0.12,-0.04
359.12,23.69,148.37,4.17,-5.28,-7.76,0.23,-0.50,-0.16
359.75,22.37,141.12,4.15,-5.70,-7.90,-0.87,-0.26,-0.87
0.13,27.31,143.62,5.69,-5.62,-6.23,1.18,-0.46,0.77
261.37,27.94,141.75,4.01,-5.01,-6.56,-0.28,0.05,-0.26
359.87,28.94,144.69,5.22,-5.78,-6.86,0.46,-0.85,0.14
359.69,28.75,144.81,24.33,-9.87,11.76,19.39,-4.93,18.65
357.50,33.69,149.25,2.20,-3.73,1.35,-3.65,0.08,8.22
307.19,59.94,117.12,13.77,1.25,0.18,5.12,5.33,2.34
298.00,50.25,126.31,9.96,-5.61,-1.06,2.42,-0.56,2.64
1.50,37.69,157.62,3.91,-2.48,-3.74,-2.09,0.45,3.42
355.19,19.19,166.75,-2.13,0.23,-9.94,-5.36,2.35,-0.92
351.56,-9.69,178.69,2.17,-0.77,-7.17,3.82,-0.55,2.49
280.50,-60.00,-118.12,-13.01,5.19,2.63,-4.52,0.86,4.95
265.56,-55.19,-81.12,-11.19,5.47,1.50,-3.13,-0.05,0.64
257.81,-40.75,-75.62,-7.13,5.61,0.96,-0.72,-1.57,-0.87
243.87,-23.00,-80.12,-5.51,8.72,0.66,-1.67,-0.16,-0.88
233.87,-9.75,-81.12,-2.60,9.70,1.15,-1.13,0.14,-0.44
225.56,6.00,-75.19,-2.26,9.68,3.55,-3.59,0.31,0.99
212.87,27.75,-75.81,4.42,1.74,1.11,-0.35,-6.61,-0.72
177.75,39.56,-107.50,3.67,6.45,-2.55,-2.66,-0.57,-0.01
159.87,52.44,-116.44,7.18,5.21,-2.57,-0.58,-0.13,0.08
148.56,58.94,-128.12,7.30,4.91,-3.07,-1.09,0.93,0.04
148.31,58.69,-133.19,7.89,4.05,-4.08,-0.48,0.34,-0.59
146.06,58.81,-140.06,7.85,3.48,-3.84,-0.53,0.22,0.04
144.25,58.63,-144.44,8.10,3.51,-5.04,-0.27,0.55,-0.89
142.37,59.25,-145.69,8.09,2.61,-4.54,-0.33,-0.20,-0.40
136.62,60.81,-147.56,7.87,2.79,-4.85,-0.69,0.22,-0.82
130.50,61.38,-148.87,8.00,2.95,-5.01,-0.61,0.53,-1.00
121.06,63.06,-151.75,8.49,2.18,-4.31,-0.26,0.11,-0.41
111.25,65.19,-152.94,8.51,1.81,-3.94,-0.39,-0.04,-0.31
103.19,67.25,-152.81,8.82,1.66,-4.03,-0.21,-0.06,-0.66
96.56,68.87,-153.25,8.60,1.39,-3.10,-0.54,-0.19,0.04
93.00,69.50,-152.37,8.90,1.83,-3.37,-0.27,0.24,-0.33
90.94,69.94,-150.87,9.08,2.41,-3.40,-0.13,0.78,-0.46
86.06,71.81,-154.75,8.64,1.62,-2.84,-0.67,0.32,-0.08
86.44,72.81,-152.81,9.30,1.32,-3.04,-0.06,0.00,-0.46
86.75,73.75,-150.94,9.30,1.26,-3.08,-0.10,-0.05,-0.69
85.00,74.62,-153.62,9.14,1.01,-2.37,-0.31,-0.13,-0.04
86.31,75.56,-151.75,9.44,1.29,-2.60,-0.05,0.14,-0.46
86.06,77.00,-151.19,9.29,1.04,-2.32,-0.26,-0.01,-0.39
86.19,78.50,-147.87,9.54,0.98,-2.26,-0.06,-0.05,-0.61
86.44,78.94,-145.19,9.59,1.05,-1.40,-0.03,-0.01,0.13
89.69,78.25,-140.37,9.63,0.77,-1.75,0.07,-0.41,0.07
90.25,77.37,-141.87,9.45,1.73,-1.21,-0.06,0.29,0.17
90.12,77.81,-143.00,9.17,1.69,-1.45,-0.41,0.45,0.19
91.62,77.75,-142.44,9.51,1.83,-1.88,-0.06,0.56,-0.24
92.25,77.75,-143.06,9.62,1.40,-2.29,0.07,0.14,-0.37
92.25,77.19,-144.75,9.43,1.14,-1.60,-0.12,-0.10,0.17
92.19,76.56,-146.94,9.23,1.56,-2.31,-0.30,0.31,-0.40
94.12,75.62,-146.25,9.41,1.48,-2.16,-0.08,0.14,-0.14
98.56,74.75,-144.50,9.47,1.61,-2.14,0.01,0.12,-0.05
102.00,74.19,-144.87,9.00,2.07,-2.99,-0.43,0.54,-0.81
103.06,73.69,-145.25,9.42,1.07,-2.60,0.00,-0.49,-0.33
97.56,72.12,-150.12,8.63,-1.45,-0.58,-0.68,-3.02,2.03
111.94,56.44,-123.87,3.65,7.75,-2.66,-4.20,2.79,0.45
158.37,32.19,-101.06,5.25,12.12,-0.99,0.02,3.98,0.60
167.75,27.44,-95.25,3.16,9.24,0.31,-1.32,0.56,1.17
166.62,27.87,-100.31,3.46,8.15,-1.59,-1.12,-0.37,-0.03
157.69,31.25,-109.69,5.23,7.08,-3.89,0.13,-0.80,-1.07
144.69,35.44,-118.50,5.28,7.37,-4.62,-0.41,0.35,-0.80
135.44,39.19,-123.94,5.98,6.69,-4.42,-0.21,0.39,-0.17
127.56,41.25,-129.31,6.19,5.67,-5.17,-0.27,-0.01,-0.49
