176.75,-9.81,80.75,-0.97,-9.14,1.25,0.68,0.27,-0.95
164.94,-15.19,101.62,-2.17,-7.32,-4.73,0.45,1.83,-2.41
138.06,-20.50,122.00,-3.51,-7.05,-5.78,1.27,-0.50,-0.53
118.56,-22.00,133.75,-2.56,-6.93,-5.39,1.09,-0.52,1.05
348.75,-19.62,149.06,-2.15,-3.61,-7.23,1.14,1.02,0.74
346.37,-21.62,154.81,-3.25,-5.50,-8.84,0.46,-1.63,-0.63
341.00,-17.37,157.62,-2.44,-5.24,-10.18,0.34,-1.59,-1.51
327.06,-9.50,159.19,-1.83,-2.85,-8.89,-0.20,0.56,0.15
314.19,-4.56,162.06,0.77,-4.88,-10.01,1.92,-2.25,-0.63
307.56,-1.87,156.81,0.21,-3.84,-8.93,3.70,-3.28,2.44
312.31,0.06,155.19,0.89,-3.98,-9.91,0.99,0.07,-0.98
314.00,-5.94,157.06,-0.33,-3.61,-9.23,0.26,0.32,-0.08
315.75,-7.87,156.37,-1.02,-3.97,-10.52,0.31,-0.07,-1.62
316.69,-7.50,152.75,-0.78,-3.98,-8.86,0.49,0.48,-0.23
316.94,-8.38,151.62,-0.90,-4.72,-9.22,0.53,-0.11,-0.68
313.50,-4.56,152.00,-0.45,-3.10,-8.01,0.32,1.47,0.62
306.44,-2.62,152.25,0.01,-4.13,-9.59,0.46,0.41,-0.92
306.69,1.31,150.50,-1.02,0.98,-12.68,-1.25,5.80,-4.15
304.00,0.13,146.31,-0.01,-5.34,-10.12,-0.04,0.09,-1.96
300.56,-4.44,144.62,-4.53,-3.36,-9.49,-2.62,0.77,0.63
296.87,10.31,137.62,2.27,-6.38,-1.67,0.73,0.34,5.28
134.31,0.25,134.12,-0.06,-0.84,-9.08,-0.11,6.18,-2.25
124.44,-6.56,134.56,-0.56,-7.12,-8.87,0.56,-0.19,-2.03
136.31,-2.31,133.50,2.71,-10.03,-8.61,3.11,-2.93,-1.86
325.31,-8.31,138.06,0.59,-7.47,-10.71,2.02,-0.99,-3.48
325.87,-7.50,141.19,-0.16,-6.63,-9.36,1.11,-0.54,-1.78
327.37,-8.31,144.19,-0.64,-5.86,-8.42,0.77,-0.18,-0.55
326.31,-9.06,145.94,-1.62,-4.52,-8.13,-0.08,0.88,-0.09
321.62,-6.44,145.81,-0.59,-6.05,-8.23,0.28,-0.12,0.30
319.56,-7.31,142.12,-1.95,-4.67,-7.42,-0.66,1.35,0.19
314.94,-7.56,143.75,-0.02,-4.61,-9.86,1.29,1.02,-1.95
312.44,-8.06,147.50,-1.25,-4.60,-8.54,0.12,0.62,-0.36
314.06,-7.06,148.19,-0.51,-4.87,-9.95,0.71,0.24,-1.67
317.06,-7.69,146.12,-0.68,-5.27,-7.77,0.63,0.13,0.30
318.62,-7.62,145.50,-1.26,-5.60,-8.07,0.04,-0.10,-0.06
313.50,-5.56,147.19,0.92,-4.72,-8.63,1.88,0.56,-0.43
314.00,-3.44,156.50,-1.84,-1.64,-11.22,-1.25,2.24,-2.24
316.94,-9.88,156.50,-0.91,-4.85,-10.43,0.85,-0.71,-1.29
321.81,-21.56,152.69,-3.65,-2.55,-7.53,0.15,1.71,0.42
323.75,-19.25,148.37,-2.06,-7.55,-6.39,1.03,-2.63,1.50
330.00,-15.31,143.62,-0.79,-5.94,-3.45,1.73,-0.23,4.10
334.50,-12.81,143.06,-3.35,-7.16,-7.58,-1.17,-1.42,0.06
319.81,6.50,143.44,4.62,-4.66,-8.58,3.50,1.13,-0.75
319.50,7.44,143.75,3.00,-4.75,-8.96,1.72,0.98,-1.12
327.75,-0.44,143.00,1.13,-5.67,-9.02,1.21,0.21,-1.18
328.94,0.00,144.69,0.68,-5.31,-8.15,0.68,0.35,-0.15
327.87,1.75,145.81,1.27,-5.14,-8.13,1.34,0.26,-0.16
327.37,1.37,146.37,0.82,-5.17,-8.37,0.57,0.28,-0.09
327.37,3.31,147.37,1.16,-5.07,-8.51,0.56,0.19,-0.27
327.19,4.44,147.81,1.11,-5.06,-8.25,0.33,0.13,0.02
327.12,6.69,148.19,1.67,-5.01,-8.75,0.49,0.10,-0.47
327.00,7.75,148.44,1.56,-5.01,-8.62,0.20,0.06,-0.34
326.62,7.31,148.87,1.66,-4.71,-8.04,0.39,0.31,0.28
327.31,8.25,149.44,1.34,-4.32,-7.99,-0.06,0.60,0.36
327.00,10.75,150.12,2.37,-4.55,-8.29,0.53,0.23,0.05
326.87,10.38,150.12,1.89,-4.59,-8.35,0.12,0.21,0.01
326.00,7.12,149.69,1.32,-4.70,-7.84,0.09,0.19,0.55
325.37,3.50,148.94,-0.12,-5.15,-8.74,-0.72,-0.10,-0.35
326.62,7.94,149.44,1.86,-4.41,-7.87,0.57,0.53,0.48
326.87,9.25,149.94,1.64,-4.75,-8.87,0.06,0.09,-0.49
328.19,11.44,151.12,3.21,-5.18,-8.67,1.26,-0.54,-0.25
329.44,15.56,152.44,2.75,-4.09,-7.94,0.11,0.27,0.43
333.25,14.50,153.31,2.25,-4.75,-8.16,-0.20,-0.49,0.31
335.62,16.06,153.87,2.95,-5.39,-7.77,0.23,-1.24,0.68
339.06,18.56,153.06,3.87,-5.26,-6.53,0.74,-1.05,1.75
341.94,23.25,152.06,4.41,-2.11,-7.78,0.54,2.09,0.17
344.06,28.94,151.56,5.38,-3.96,-8.14,0.41,0.01,0.25
344.87,31.44,150.87,6.11,-4.06,-8.38,0.13,0.10,-0.77
345.31,33.50,150.25,5.68,-4.33,-6.90,0.23,-0.29,0.17
276.75,36.81,149.37,6.39,-4.06,-6.28,0.51,-0.06,0.46
281.31,39.63,149.25,7.24,-3.44,-6.59,0.92,0.37,-0.14
287.37,43.63,149.44,7.11,-3.19,-5.89,0.34,0.40,0.21
290.31,45.44,149.69,6.48,-3.28,-5.91,-0.50,0.18,0.01
294.81,48.38,149.87,6.22,-2.08,-5.45,-1.10,1.17,0.17
296.56,49.31,150.50,8.01,-2.54,-4.89,0.57,0.59,0.66
298.69,51.06,150.37,7.66,-2.64,-5.17,0.03,0.39,0.17
299.81,53.31,147.87,8.38,-3.01,-4.36,-0.22,0.12,0.76
302.62,57.06,142.50,8.37,-3.19,-3.27,-0.55,-0.39,0.33
304.19,58.63,139.56,8.71,-3.56,-3.34,0.32,-0.26,0.53
306.75,59.75,141.25,9.02,-3.31,-3.84,0.53,-0.25,-0.01
307.06,60.69,138.50,9.69,-3.66,-3.35,1.13,-0.49,0.23
304.94,59.75,138.06,8.93,-3.52,-3.39,0.46,-0.23,0.28
302.75,57.63,140.50,8.23,-3.59,-3.61,-0.03,-0.25,0.45
304.06,58.13,140.37,8.48,-4.21,-4.34,0.15,-0.92,-0.35
308.62,61.50,139.62,9.50,-3.70,-3.99,0.88,-0.67,-0.43
309.31,61.69,140.25,8.84,-3.81,-3.65,0.20,-0.84,-0.08
306.81,61.63,134.25,8.76,-3.95,-2.36,0.13,-0.62,0.88
304.69,61.13,131.81,8.47,-4.21,-3.12,-0.41,-0.79,0.50
304.50,60.94,131.94,9.18,-4.19,-2.55,0.61,-0.65,0.62
304.06,60.94,130.75,8.21,-4.37,-2.83,-0.36,-0.77,0.27
302.37,59.44,133.44,8.49,-3.95,-3.71,0.05,-0.33,-0.28
298.94,57.88,133.75,8.37,-3.70,-2.88,0.07,0.05,0.73
300.94,58.69,133.94,8.18,-4.02,-4.49,-0.19,-0.35,-0.95
303.31,59.38,134.56,8.04,-4.49,-3.97,-0.39,-0.93,-0.46
