351.06,0.56,-36.19
349.37,0.37,-38.13
351.37,-0.31,-40.81
352.94,-0.62,-40.63
353.00,4.06,-39.13
351.12,5.06,-39.19
351.19,-0.50,-42.25
357.87,-14.50,-48.88
3.31,-18.37,-49.38
6.31,-21.12,-49.13
2.75,-18.81,-47.63
3.06,-19.69,-47.63
3.94,-21.00,-48.63
5.81,-23.62,-50.38
9.38,-28.31,-53.69
9.19,-27.81,-52.00
3.56,-19.25,-43.88
359.00,-11.00,-35.69
358.44,-10.38,-30.94
1.87,-11.81,-27.50
8.31,-6.62,-26.50
13.44,-3.94,-23.62
16.75,-9.38,-28.06
21.75,-27.25,-31.44
25.81,-35.25,-31.94
24.25,-35.38,-32.06
23.06,-32.38,-30.87
21.75,-28.94,-29.00
20.56,-28.75,-30.00
21.62,-28.75,-30.00
21.81,-29.25,-30.31
21.00,-28.56,-30.19
19.25,-27.87,-31.44
19.00,-29.19,-33.13
18.00,-30.06,-35.25
16.69,-29.75,-35.63
14.50,-19.12,-34.19
14.00,-6.37,-32.94
7.94,2.25,-33.75
0.19,7.50,-36.19
352.12,23.12,-34.56
352.50,31.25,-44.06
349.31,33.31,-46.31
331.75,29.75,-41.75
326.06,22.25,-36.75
328.06,21.12,-50.44
329.44,16.06,-54.06
334.19,13.06,-57.19
336.81,11.25,-50.63
336.69,13.56,-42.00
334.12,25.31,-43.44
340.12,34.63,-49.38
335.62,34.81,-40.38
332.50,33.63,-37.75
332.06,30.94,-33.81
334.44,19.25,-34.00
332.56,16.06,-35.19
333.56,11.94,-35.94
335.62,7.81,-36.63
337.12,11.56,-35.06
339.12,23.25,-43.63
341.37,28.62,-38.44
341.56,25.12,-34.94
340.87,25.75,-38.06
339.37,30.44,-38.88
337.00,27.19,-42.44
337.44,25.69,-45.00
340.31,25.25,-45.81
341.56,25.19,-42.25
343.69,21.00,-38.50
342.25,19.81,-35.81
342.81,20.12,-34.38
343.12,21.12,-31.25
342.31,22.00,-32.63
342.06,18.37,-32.25
339.12,16.06,-27.81
339.12,13.25,-28.56
339.19,12.38,-28.31
339.25,10.38,-34.13
337.81,9.31,-45.25
343.12,3.31,-37.19
344.94,-4.81,-30.62
347.00,-5.56,-27.94
345.44,2.19,-26.19
340.06,16.87,-24.25
341.31,17.56,-22.31
343.06,16.87,-22.44
346.75,14.38,-24.37
351.37,15.06,-28.06
355.12,21.87,-29.25
20.31,21.94,-43.50
39.31,16.69,-51.63
39.88,8.06,-58.00
38.19,0.81,-61.13
26.69,-2.19,-68.81
16.87,-3.44,-71.06
21.75,-0.81,-69.56
11.44,4.87,-60.06
10.25,1.56,-53.19
15.81,5.94,-56.38
16.75,-4.06,-48.94
18.12,-9.88,-44.19
22.87,-19.50,-39.06
23.56,-16.06,-35.81
30.06,-15.25,-29.62
28.87,-19.00,-32.19
19.56,-2.44,-41.81
18.81,4.75,-43.88
9.81,3.37,-46.25
5.12,2.50,-51.25
3.19,12.50,-51.25
355.31,20.62,-44.44
352.69,21.62,-40.56
351.25,33.50,-43.94
346.19,51.13,-47.38
341.75,61.75,-51.19
343.87,64.87,-57.63
344.81,70.87,-77.00
346.81,68.69,-122.31
351.25,60.06,-141.25
347.19,64.44,-125.56
342.00,66.37,-99.12
341.81,65.31,-83.31
339.06,65.69,-81.81
338.25,66.31,-89.19
335.37,65.87,-83.62
332.31,66.87,-83.19
330.12,68.25,-83.44
328.94,67.37,-77.37
329.19,63.38,-67.06
327.69,60.69,-57.63
326.12,55.81,-50.06
324.44,55.31,-48.25
319.06,46.44,-46.44
309.37,32.56,-44.31
302.19,28.31,-48.94
288.69,28.37,-59.94
280.44,31.25,-57.81
289.75,11.38,-48.44
291.44,2.69,-30.44
285.75,25.00,-36.31
277.75,31.87,-32.69
275.56,34.63,-35.75
276.19,37.06,-37.38
276.44,34.63,-45.38
278.00,34.56,-42.94
278.12,34.06,-41.69
280.00,33.81,-40.38
281.50,33.50,-38.81
282.31,33.13,-34.75
281.87,32.75,-31.81
281.87,33.56,-28.81
282.56,34.44,-30.25
282.94,39.81,-37.19
281.19,44.06,-33.38
284.62,44.44,-38.56
283.12,40.13,-38.56
278.25,39.00,-36.88
277.19,39.38,-35.81
277.50,39.50,-41.19
279.50,38.75,-40.75
283.06,36.88,-39.31
292.69,37.00,-34.44
301.50,36.69,-29.00
303.19,38.00,-33.25
309.25,38.13,-31.37
310.06,38.50,-30.06
309.25,38.81,-29.50
309.87,39.31,-29.94
311.62,39.50,-31.19
312.87,38.19,-32.06
312.69,38.56,-33.06
313.25,39.69,-36.56
308.31,41.75,-44.75
298.69,41.00,-47.25
294.69,38.56,-51.31
295.50,41.00,-51.94
287.81,60.38,-54.31
290.75,62.38,-70.06
294.81,59.25,-83.56
298.25,55.31,-97.56
300.94,51.00,-112.25
297.75,46.25,-122.81
288.69,54.44,-114.00
272.37,60.25,-115.31
275.75,57.25,-119.56
268.50,55.88,-113.94
270.25,56.06,-99.94
264.37,56.44,-103.31
250.81,61.00,-100.06
241.00,66.00,-94.25
238.94,68.75,-112.87
243.94,59.75,-145.62
261.31,57.13,-137.81
260.37,59.50,-135.00
254.56,67.37,-96.56
259.12,58.31,-60.38
265.06,44.19,-48.38
272.06,37.13,-44.25
279.81,38.63,-44.13
282.62,49.25,-56.06
301.50,25.50,-63.13
298.56,12.38,-48.50
298.81,-3.94,-39.81
300.69,-15.13,-35.69
308.62,-15.31,-34.38
306.12,-22.62,-34.13
316.00,-19.37,-30.00
328.81,4.75,-26.75
317.87,-15.00,-30.19
306.00,-20.37,-37.19
296.00,-25.06,-52.88
273.44,-6.00,-61.75
280.75,-16.50,-55.94
299.94,-36.63,-64.37
318.50,-48.06,-67.19
328.31,-53.94,-59.25
332.56,-55.06,-49.50
333.56,-66.00,-49.31
338.50,-60.19,-27.69
343.37,-60.25,-27.69
348.62,-61.44,-27.87
354.69,-59.31,-23.62
358.44,-56.44,-22.00
359.81,-54.38,-19.87
357.50,-53.31,-20.19
358.25,-53.50,-21.62
0.44,-54.38,-20.25
0.94,-54.75,-19.00
1.00,-55.06,-19.19
2.62,-56.69,-19.44
6.69,-58.00,-19.62
13.50,-58.88,-16.31
24.56,-58.44,-10.25
30.50,-56.56,-5.81
32.75,-57.06,-6.81
32.63,-57.63,-8.06
29.44,-56.63,-7.50
27.44,-57.38,-10.00
26.87,-58.88,-13.88
24.12,-56.75,-14.19
16.06,-57.81,-20.87
2.87,-52.69,-27.44
354.19,-53.69,-35.38
352.94,-58.13,-46.38
357.06,-57.00,-59.50
355.56,-52.31,-72.19
348.75,-45.88,-82.00
334.12,-39.56,-90.94
323.12,-33.13,-94.44
331.50,-37.56,-89.44
340.06,-46.44,-76.81
336.44,-46.19,-71.69
329.69,-42.19,-68.75
320.62,-39.06,-86.94
329.44,-47.38,-69.31
334.69,-44.63,-69.87
337.44,-45.56,-75.25
325.12,-49.81,-45.50
321.19,-41.19,-66.62
317.44,-38.13,-67.75
319.50,-33.25,-65.94
321.31,-31.19,-57.31
313.37,-20.87,-57.00
299.50,-8.00,-40.13
295.25,-3.75,-49.56
289.81,7.94,-43.50
283.37,-3.94,-31.37
264.94,-0.37,-29.56
256.19,1.37,-30.56
247.50,-7.94,-29.94
249.44,-25.19,-38.06
245.81,-22.81,-39.06
242.50,-13.88,-46.00
240.62,-25.81,-47.06
236.44,-39.19,-48.00
229.94,-46.94,-52.88
223.37,-48.50,-55.25
220.87,-48.81,-56.56
207.31,-43.44,-43.75
187.50,-32.31,-24.94
171.87,-30.62,-12.19
159.25,-33.13,-8.13
145.00,-4.87,-1.50
136.87,-17.56,-0.62
129.19,-25.37,-2.12
120.81,-27.00,-3.87
120.37,-26.87,-8.00
129.75,-16.62,-9.00
145.31,-20.75,-6.44
154.12,-17.06,-5.56
165.87,-9.00,-5.75
173.50,1.50,-6.06
174.87,-3.37,-8.69
174.44,-1.37,-2.94
170.69,-3.62,-0.06
162.81,1.44,-1.37
159.75,10.38,-5.69
157.94,12.00,-15.19
158.00,5.56,-10.94
157.06,-2.25,-4.56
154.12,-12.38,3.25
155.25,-13.69,6.37
161.06,-17.50,13.94
158.56,-14.81,15.94
161.00,-2.31,4.37
170.25,-2.25,2.56
179.69,-2.56,11.50
187.37,-0.44,17.44
196.12,13.25,19.25
205.75,12.13,23.69
209.31,-4.50,24.31
210.06,-10.88,22.87
210.19,-10.06,21.31
200.50,1.81,12.88
198.56,7.25,9.88
207.87,4.56,6.31
222.25,-1.81,7.87
228.87,-2.94,13.19
229.94,-2.31,18.87
228.06,-0.75,23.81
225.50,-1.62,28.56
224.31,-2.00,30.44
225.31,-2.37,29.87
227.75,-0.56,24.87
233.06,0.06,19.31
238.69,0.13,16.69
243.87,-0.94,17.44
253.06,-5.37,22.00
263.75,-20.50,30.31
268.50,-33.69,32.44
272.69,-43.38,37.38
280.87,-50.19,48.63
281.31,-54.88,53.88
278.69,-51.06,45.19
277.44,-50.13,36.50
282.81,-47.06,27.12
276.87,-50.44,27.25
268.37,-43.38,22.37
272.25,-21.50,13.31
282.06,-5.19,4.62
292.31,1.56,0.19
294.25,-1.19,-1.69
289.19,-2.75,-2.19
279.69,2.12,3.19
279.31,3.94,5.44
279.25,4.94,6.44
277.25,4.00,6.19
273.62,1.44,7.25
272.31,-2.62,8.44
270.44,-9.94,12.38
266.37,-10.63,16.81
265.62,-7.06,16.62
267.25,-5.00,12.94
267.31,-4.31,12.94
269.00,-4.00,14.06
271.44,-4.56,14.94
275.56,-4.06,13.31
279.25,-3.25,12.31
279.56,-3.50,11.44
279.56,-4.25,13.38
281.50,-5.12,11.69
282.50,-5.31,12.56
283.50,-6.62,12.56
284.75,-7.12,12.13
286.81,-7.19,9.75
287.75,-7.19,10.56
289.75,-6.81,10.38
292.31,-6.25,11.38
294.06,-5.62,12.19
296.75,-5.75,12.63
301.31,-5.50,11.19
309.75,-7.19,5.31
318.69,-12.13,0.31
324.25,-17.19,-5.44
327.56,-18.44,-12.00
330.06,-18.25,-13.31
332.37,-18.50,-9.44
333.12,-19.19,-5.94
333.25,-19.37,-6.75
333.81,-21.81,-9.06
333.69,-29.50,-11.38
336.00,-35.13,-11.88
336.56,-35.69,-8.94
333.81,-33.31,-10.44
331.62,-36.75,-16.37
332.31,-32.50,-19.31
327.00,-22.81,-17.75
326.25,-19.19,-14.94
332.06,-21.81,-20.06
333.06,-28.00,-23.81
327.19,-25.06,-27.87
348.81,-17.00,-33.88
350.94,-17.87,-31.87
350.87,-18.31,-32.13
352.19,-40.44,-30.31
348.94,-58.25,-49.13
354.19,-50.25,-35.75
349.62,-58.19,-43.25
345.19,-59.38,-50.06
342.25,-56.69,-52.38
341.12,-51.88,-47.56
340.25,-50.19,-48.75
338.69,-47.56,-53.44
336.19,-47.50,-56.63
335.87,-47.88,-59.63
336.06,-47.75,-60.75
337.69,-47.94,-61.63
339.12,-47.69,-61.81
337.94,-47.19,-60.69
329.94,-38.44,-51.31
329.19,-38.44,-51.38
329.37,-33.06,-47.88
333.19,-36.81,-46.69
334.69,-36.63,-46.00
334.87,-38.19,-49.13
334.00,-39.81,-49.44
334.37,-39.44,-48.06
336.25,-37.63,-46.94
337.25,-34.44,-46.06
337.12,-33.56,-45.25
336.37,-35.44,-46.38
336.19,-35.38,-46.63
336.56,-35.38,-46.25
337.44,-32.19,-45.38
337.44,-31.81,-45.56
336.87,-33.19,-45.44
337.56,-33.00,-44.88
337.87,-35.06,-45.38
338.25,-37.88,-49.63
339.50,-37.94,-51.19
339.31,-39.13,-52.63
338.44,-40.94,-52.81
333.31,-39.19,-52.38
332.06,-42.06,-52.88
330.87,-45.19,-56.44
330.37,-46.25,-57.13
331.56,-47.19,-56.00
330.87,-48.56,-57.81
331.87,-47.56,-56.31
331.94,-46.88,-55.31
333.25,-44.63,-52.25
333.37,-44.19,-52.19
333.62,-43.75,-51.88
333.87,-43.31,-51.63
334.00,-42.38,-51.06
333.94,-42.94,-51.81
336.50,-40.50,-46.88
334.69,-41.25,-45.94
334.31,-41.50,-46.38
335.06,-42.50,-49.75
343.75,-41.69,-41.25
338.81,-34.69,-39.63
337.87,-29.25,-38.06
337.56,-35.00,-45.13
339.37,-36.44,-48.00
341.50,-30.06,-45.56
341.37,-28.37,-45.94
341.12,-28.87,-47.00
340.94,-32.31,-48.75
340.50,-33.44,-49.31
340.19,-34.13,-49.69
340.44,-35.00,-50.13
340.69,-34.88,-50.19
340.69,-35.56,-50.63
339.69,-37.38,-51.94
339.00,-37.50,-52.50
338.19,-38.56,-53.50
337.19,-40.06,-55.31
336.75,-40.75,-56.13
336.94,-39.75,-55.31
337.31,-38.13,-54.31
337.75,-37.31,-53.88
337.75,-37.06,-53.75
337.62,-36.94,-53.88
337.62,-36.75,-53.56
337.56,-36.38,-53.38
337.62,-36.31,-53.38
337.50,-36.06,-53.25
337.69,-35.50,-52.81
337.37,-35.31,-52.63
337.06,-35.00,-52.25
337.37,-34.94,-52.13
337.00,-34.88,-52.06
337.19,-34.19,-51.69
337.56,-33.06,-50.63
338.00,-33.69,-50.38
338.06,-34.13,-50.69
338.19,-34.81,-51.25
338.69,-34.94,-51.06
338.75,-34.75,-50.75
338.62,-35.31,-51.06
339.06,-36.75,-51.19
338.75,-36.63,-51.44
339.00,-36.81,-51.50
339.19,-35.75,-51.06
339.19,-35.94,-51.13
339.19,-36.13,-51.19
339.31,-35.88,-51.00
339.69,-36.69,-50.56
340.12,-35.63,-49.50
339.75,-35.56,-49.44
338.62,-37.19,-51.06
338.37,-38.69,-52.25
337.19,-40.75,-54.94
335.87,-41.13,-56.81
336.00,-40.19,-55.56
336.12,-38.31,-53.94
335.94,-37.81,-54.44
335.69,-37.31,-55.31
335.81,-37.13,-55.00
335.75,-36.25,-54.19
335.62,-35.25,-53.25
335.75,-34.38,-52.38
336.00,-33.13,-51.38
336.25,-32.50,-50.94
336.44,-32.31,-50.69
337.00,-31.87,-50.00
337.19,-31.44,-49.56
337.19,-31.25,-49.44
337.00,-31.12,-49.50
337.25,-30.94,-49.13
337.19,-31.06,-49.25
337.00,-31.44,-49.56
337.12,-31.50,-49.69
337.12,-32.06,-49.88
337.19,-31.75,-49.56
337.19,-31.44,-49.25
337.12,-30.94,-49.00
337.37,-30.50,-48.75
337.50,-29.94,-48.31
337.50,-30.31,-48.38
337.31,-31.06,-48.81
337.37,-31.31,-48.88
337.37,-31.56,-48.94
337.37,-31.69,-49.00
337.37,-31.75,-49.00
337.31,-32.13,-49.19
337.44,-31.50,-48.75
337.37,-31.06,-48.38
337.44,-30.81,-48.31
337.44,-30.94,-48.44
337.50,-30.87,-48.50
337.37,-30.87,-48.50
337.31,-31.00,-48.50
337.31,-30.94,-48.44
337.37,-30.94,-48.38
337.25,-30.94,-48.38
337.31,-30.87,-48.38
337.19,-31.44,-48.56
336.87,-33.00,-48.69
336.87,-33.00,-48.38
336.69,-33.44,-48.75
337.00,-32.25,-48.13
337.19,-31.69,-48.06
337.19,-32.25,-48.31
337.19,-32.06,-48.25
337.31,-32.06,-48.31
337.25,-32.44,-48.56
337.37,-32.19,-48.56
337.50,-32.38,-48.81
338.37,-33.00,-48.19
338.62,-33.94,-48.38
338.31,-34.25,-49.19
338.37,-34.38,-49.50
338.31,-35.44,-50.44
338.37,-35.88,-50.63
338.44,-35.75,-50.50
338.62,-35.88,-50.63
338.81,-35.56,-50.44
339.06,-35.81,-51.19
339.56,-36.88,-52.75
339.62,-36.88,-52.38
340.12,-37.06,-51.63
340.19,-37.56,-51.06
339.62,-38.25,-51.13
339.19,-38.50,-50.88
338.87,-38.88,-50.88
338.44,-39.06,-50.75
338.50,-38.69,-49.56
338.00,-38.69,-49.44
337.62,-38.88,-49.69
337.31,-38.75,-49.75
336.75,-39.13,-50.44
336.44,-39.00,-50.44
336.62,-38.44,-50.06
336.25,-38.69,-50.44
336.37,-38.56,-50.31
336.44,-38.44,-50.06
336.37,-38.50,-50.06
336.31,-38.75,-50.19
336.37,-38.50,-49.75
336.56,-38.69,-49.75
336.62,-39.06,-49.94
336.62,-39.13,-49.88
336.62,-39.31,-49.88
336.62,-39.56,-49.88
336.75,-39.63,-49.56
336.87,-39.69,-49.31
337.00,-39.44,-49.19
337.25,-39.19,-48.94
337.31,-38.44,-48.50
337.62,-37.00,-50.00
337.00,-35.75,-51.00
337.37,-35.63,-50.31
337.87,-34.56,-49.38
338.44,-34.19,-49.31
