1472059776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.70,25.40,0.00,0.00,91182.75,0.00,-19.21,22.75,959.00,8.00,240816.00,17301600.00
1472059904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.70,25.40,0.00,0.00,91182.75,0.00,-19.21,22.75,957.50,8.00,240816.00,17321900.00
1472060032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,25.40,0.00,0.00,91191.00,0.00,-19.21,22.75,960.10,8.00,240816.00,17342200.00
1472060160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.80,25.30,0.00,0.00,91192.00,0.00,-19.21,22.75,957.00,8.00,240816.00,17362500.00
1472060288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,25.30,0.00,0.00,91199.00,0.00,-19.21,22.75,952.70,8.00,240816.00,17382800.00
1472060416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.90,25.30,0.00,0.00,91203.75,0.00,-19.21,22.75,960.20,7.00,240816.00,17403100.00
1472060544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.10,25.30,0.00,0.00,91206.75,0.00,-19.21,22.75,954.50,8.00,240816.00,17423400.00
1472060672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.10,25.30,0.00,0.00,91210.00,0.00,-19.21,22.75,950.10,8.00,240816.00,17443700.00
1472060800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,25.20,0.00,0.00,91214.75,0.00,-19.21,22.75,956.30,8.00,240816.00,17464000.00
1472060928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.90,25.20,0.00,0.00,91215.75,0.00,-19.21,22.75,956.80,8.00,240816.00,17484300.00
1472061056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.90,25.20,0.00,0.00,91219.00,0.00,-19.21,22.75,955.30,8.00,240816.00,17504600.00
1472061184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.90,25.20,0.00,0.00,91220.75,0.00,-19.21,22.75,955.80,8.00,240816.00,17524900.00
1472061312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.80,25.20,0.00,0.00,91221.25,0.00,-19.21,22.75,959.70,8.00,240816.00,17545200.00
1472061440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.80,25.20,0.00,0.00,91223.75,0.00,-19.21,22.75,956.80,8.00,240816.00,17565500.00
1472061568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.70,25.10,0.00,0.00,91224.25,0.00,-19.21,22.75,956.10,8.00,240816.00,17585800.00
1472061696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,25.10,0.00,0.00,91229.50,0.00,-19.21,22.75,953.40,8.00,240816.00,18010100.00
1472061824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,25.10,0.00,0.00,91233.00,0.00,-19.21,22.75,958.40,9.00,240816.00,18030400.00
1472061952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,25.00,0.00,0.00,91233.00,0.00,-19.21,22.75,954.40,9.00,240816.00,18050700.00
1472062080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,25.00,0.00,0.00,91233.75,0.00,-19.21,22.75,955.30,9.00,240816.00,18071000.00
1472062208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,24.90,0.00,0.00,91234.75,0.00,-19.21,22.75,952.60,8.00,240816.00,18091300.00
1472062336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.60,24.90,0.00,0.00,91238.00,0.00,-19.21,22.75,953.30,8.00,240816.00,18111600.00
1472062336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.70,24.80,0.00,0.00,91241.50,0.00,-19.21,22.75,954.80,10.00,240816.00,18131900.00
1472062464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.80,24.70,0.00,0.00,91247.00,0.00,-19.21,22.75,960.70,9.00,240816.00,18152200.00
1472062592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,24.70,0.00,0.00,91247.75,0.00,-19.21,22.75,957.50,10.00,240816.00,18172500.00
1472062720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.20,24.60,0.00,0.00,91250.25,0.00,-19.21,22.75,956.80,10.00,240816.00,18192800.00
1472062848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.20,24.60,0.00,0.00,91249.50,0.00,-19.21,22.75,965.40,10.00,240816.00,18213100.00
1472062976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.50,24.50,0.00,0.00,91251.50,0.00,-19.21,22.75,958.40,10.00,240816.00,18233400.00
1472063104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.80,24.40,0.00,0.00,91249.25,0.00,-19.21,22.75,959.00,10.00,240816.00,18253700.00
1472063232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.00,24.40,0.00,0.00,91248.50,0.00,-19.21,22.75,959.10,10.00,240816.00,18274000.00
1472063360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.10,24.40,0.00,0.00,91249.25,0.00,-19.21,22.75,960.50,10.00,240816.00,18294300.00
1472063488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.10,24.40,0.00,0.00,91246.00,0.00,-19.21,22.75,959.90,9.00,240816.00,18314600.00
1472063616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.10,24.30,0.00,0.00,91247.75,0.00,-19.21,22.75,962.50,9.00,240816.00,18334900.00
1472063744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.00,24.30,0.00,0.00,91249.25,0.00,-19.21,22.75,959.10,9.00,240816.00,18355200.00
1472063872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.00,24.20,0.00,0.00,91253.00,0.00,-19.21,22.75,962.40,9.00,240816.00,18375500.00
1472064000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.20,24.20,0.00,0.00,91255.25,0.00,-19.21,22.75,961.30,9.00,240816.00,18395800.00
1472064128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.30,24.20,0.00,0.00,91253.50,0.00,-19.21,22.75,961.30,7.00,240816.00,18420100.00
1472064256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.40,24.20,0.00,0.00,91259.50,0.00,-19.21,22.75,958.90,10.00,240816.00,18440400.00
1472064384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.40,24.10,0.00,0.00,91254.50,0.00,-19.21,22.75,957.90,10.00,240816.00,18460700.00
1472064512.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,39.40,24.20,0.00,0.00,91257.25,0.00,-19.21,22.75,958.10,10.00,240816.00,18482000.00
1472064640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,24.10,0.00,0.00,91263.75,0.00,-19.21,22.75,958.50,9.00,240816.00,18511600.00
1472064768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.60,24.10,0.00,0.00,91267.25,0.00,-19.21,22.75,958.70,9.00,240816.00,18531900.00
1472064896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,24.20,0.00,0.00,91269.25,0.00,-19.21,22.75,959.80,10.00,240816.00,18552200.00
1472065024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,24.20,0.00,0.00,91269.75,0.00,-19.21,22.75,959.10,10.00,240816.00,18572500.00
1472065152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,24.20,0.00,0.00,91274.00,0.00,-19.21,22.75,955.60,10.00,240816.00,18592800.00
1472065280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.60,24.20,0.00,0.00,91274.75,0.00,-19.21,22.75,955.50,10.00,240816.00,19013100.00
1472065408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.60,24.20,0.00,0.00,91274.00,0.00,-19.21,22.75,958.70,9.00,240816.00,19033400.00
1472065536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,24.20,0.00,0.00,91273.75,0.00,-19.21,22.75,959.10,11.00,240816.00,19053700.00
1472065664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,24.20,0.00,0.00,91273.50,0.00,-19.21,22.75,959.60,10.00,240816.00,19074000.00
1472065792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,24.20,0.00,0.00,91275.00,0.00,-19.21,22.75,958.70,9.00,240816.00,19094300.00
1472065920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,24.20,0.00,0.00,91273.25,0.00,-19.21,22.75,958.90,10.00,240816.00,19114600.00
1472066048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,24.20,0.00,0.00,91278.25,0.00,-19.21,22.75,957.20,10.00,240816.00,19134900.00
1472066176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,24.20,0.00,0.00,91280.50,0.00,-19.21,22.75,959.30,11.00,240816.00,19155200.00
1472066304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.30,24.20,0.00,0.00,91280.00,0.00,-19.21,22.75,958.20,11.00,240816.00,19175500.00
1472066432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,24.20,0.00,0.00,91283.50,0.00,-19.21,22.75,957.80,10.00,240816.00,19195800.00
1472066560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,24.20,0.00,0.00,91283.50,0.00,-19.21,22.75,958.00,12.00,240816.00,19220100.00
1472066688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,24.20,0.00,0.00,91281.50,0.00,-19.21,22.75,956.50,11.00,240816.00,19240400.00
1472066816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,24.20,0.00,0.00,91279.50,0.00,-19.21,22.75,959.00,12.00,240816.00,19260700.00
1472066944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.30,24.20,0.00,0.00,91281.50,0.00,-19.21,22.75,957.60,11.00,240816.00,19281000.00
1472067072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.30,24.20,0.00,0.00,91283.25,0.00,-19.21,22.75,958.50,12.00,240816.00,19301300.00
1472067072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.20,24.20,0.00,0.00,91284.00,0.00,-19.21,22.75,958.40,12.00,240816.00,19321600.00
1472067200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,24.20,0.00,0.00,91285.25,0.00,-19.21,22.75,963.20,11.00,240816.00,19341900.00
1472067328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,24.20,0.00,0.00,91285.25,0.00,-19.21,22.75,961.70,10.00,240816.00,19362200.00
1472067456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,24.10,0.00,0.00,91282.50,0.00,-19.21,22.75,962.50,11.00,240816.00,19382500.00
1472067584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,24.10,0.00,0.00,91282.75,0.00,-19.21,22.75,960.90,11.00,240816.00,19402800.00
1472067712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,24.10,0.00,0.00,91282.75,0.00,-19.21,22.75,960.50,10.00,240816.00,19423100.00
1472067840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,24.10,0.00,0.00,91283.75,0.00,-19.21,22.75,961.20,10.00,240816.00,19443400.00
1472067968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,24.10,0.00,0.00,91284.25,0.00,-19.21,22.75,961.90,11.00,240816.00,19463700.00
1472068096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,24.10,0.00,0.00,91284.50,0.00,-19.21,22.75,961.50,11.00,240816.00,19484000.00
1472068224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,24.00,0.00,0.00,91282.00,0.00,-19.21,22.75,961.80,9.00,240816.00,19504300.00
1472068352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,24.00,0.00,0.00,91283.00,0.00,-19.21,22.75,960.10,11.00,240816.00,19524600.00
1472068480.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,40.00,23.90,0.00,0.00,91281.75,0.00,-19.21,22.75,960.60,8.00,240816.00,19545600.00
1472068608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,23.90,0.00,0.00,91279.75,0.00,-19.21,22.75,959.70,10.00,240816.00,19565900.00
1472068736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,23.90,0.00,0.00,91276.75,0.00,-19.21,22.75,961.10,9.00,240816.00,19590200.00
1472068864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,23.80,0.00,0.00,91279.00,0.00,-19.21,22.75,960.30,8.00,240816.00,20010500.00
1472068992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,23.70,0.00,0.00,91279.25,0.00,-19.21,22.75,960.50,9.00,240816.00,20030800.00
1472069120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,23.70,0.00,0.00,91272.75,0.00,-19.21,22.75,954.20,8.00,240816.00,20053700.00
1472069248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,23.60,0.00,0.00,91271.00,0.00,-19.21,22.75,960.00,8.00,240816.00,20074000.00
1472069376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,23.60,0.00,0.00,91271.75,0.00,-19.21,22.75,959.40,9.00,240816.00,20094300.00
1472069504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,23.50,0.00,0.00,91269.00,0.00,-19.21,22.75,959.60,10.00,240816.00,20114600.00
1472069632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.70,23.40,0.00,0.00,91269.50,0.00,-19.21,22.75,958.40,9.00,240816.00,20134900.00
1472069760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,23.40,0.00,0.00,91265.00,0.00,-19.21,22.75,959.40,8.00,240816.00,20155200.00
1472069888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.80,23.20,0.00,0.00,91263.50,0.00,-19.21,22.75,959.50,10.00,240816.00,20175500.00
1472070016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,23.20,0.00,0.00,91260.75,0.00,-19.21,22.75,955.40,10.00,240816.00,20195800.00
1472070144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.90,23.20,0.00,0.00,91262.00,0.00,-19.21,22.75,956.50,9.00,240816.00,20220100.00
1472070272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.00,23.10,0.00,0.00,91257.25,0.00,-19.21,22.75,961.70,9.00,240816.00,20240400.00
1472070400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,23.00,0.00,0.00,91258.25,0.00,-19.21,22.75,957.60,10.00,240816.00,20260700.00
1472070528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.10,22.90,0.00,0.00,91258.25,0.00,-19.21,22.75,952.80,10.00,240816.00,20281000.00
1472070656.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,40.20,22.80,0.00,0.00,91259.75,0.00,-19.21,22.75,957.70,8.00,240816.00,20302100.00
1472070784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.30,22.70,0.00,0.00,91258.00,0.00,-19.21,22.75,962.20,10.00,240816.00,20322400.00
1472070912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.40,22.70,0.00,0.00,91258.75,0.00,-19.21,22.75,962.60,9.00,240816.00,20342700.00
1472071040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.50,22.60,0.00,0.00,91261.00,0.00,-19.21,22.75,959.00,11.00,240816.00,20363000.00
1472071168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.60,22.60,0.00,0.00,91258.75,0.00,-19.21,22.75,954.60,10.00,240816.00,20383300.00
1472071296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.70,22.40,0.00,0.00,91257.25,0.00,-19.21,22.75,957.20,11.00,240816.00,20403600.00
1472071296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.80,22.40,0.00,0.00,91261.50,0.00,-19.21,22.75,958.90,10.00,240816.00,20423900.00
1472071424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,40.90,22.30,0.00,0.00,91260.25,0.00,-19.21,22.75,956.40,11.00,240816.00,20444200.00
1472071552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.00,22.20,0.00,0.00,91261.75,0.00,-19.21,22.75,955.40,11.00,240816.00,20464500.00
1472071680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.10,22.20,0.00,0.00,91263.25,0.00,-19.21,22.75,960.20,11.00,240816.00,20484800.00
1472071808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.40,22.10,0.00,0.00,91267.25,0.00,-19.21,22.75,960.20,11.00,240816.00,20505100.00
1472071936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.50,22.10,0.00,0.00,91267.00,0.00,-19.21,22.75,954.00,11.00,240816.00,20525400.00
1472072064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.70,22.00,0.00,0.00,91268.75,0.00,-19.21,22.75,956.00,11.00,240816.00,20545700.00
1472072192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.80,21.90,0.00,0.00,91269.50,0.00,-19.21,22.75,958.30,11.00,240816.00,20570000.00
1472072320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.90,21.90,0.00,0.00,91268.50,0.00,-19.21,22.75,958.60,11.00,240816.00,20590300.00
1472072448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.10,21.80,0.00,0.00,91264.25,0.00,-19.21,22.75,957.50,11.00,240816.00,21010600.00
1472072576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.20,21.70,0.00,0.00,91266.00,0.00,-19.21,22.75,953.00,11.00,240816.00,21030900.00
1472072704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.40,21.70,0.00,0.00,91262.75,0.00,-19.21,22.75,960.60,11.00,240816.00,21051200.00
1472072832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.50,21.70,0.00,0.00,91263.50,0.00,-19.21,22.75,956.90,9.00,240816.00,21071500.00
1472072960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.60,21.60,0.00,0.00,91261.50,0.00,-19.21,22.75,955.20,11.00,240816.00,21091800.00
1472073088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.70,21.60,0.00,0.00,91256.75,0.00,-19.21,22.75,956.10,10.00,240816.00,21112100.00
1472073216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.90,21.60,0.00,0.00,91259.50,0.00,-19.21,22.75,960.10,11.00,240816.00,21132400.00
1472073344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.90,21.50,0.00,0.00,91253.50,0.00,-19.21,22.75,959.70,10.00,240816.00,21152700.00
1472073472.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,43.00,21.50,0.00,0.00,91247.25,0.00,-19.21,22.75,962.80,10.00,240816.00,21173600.00
1472073600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.10,21.40,0.00,0.00,91247.75,0.00,-19.21,22.75,956.10,10.00,240816.00,21193900.00
1472073728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.20,21.40,0.00,0.00,91248.50,0.00,-19.21,22.75,962.60,10.00,240816.00,21214200.00
1472073856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.30,21.40,0.00,0.00,91245.00,0.00,-19.21,22.75,956.30,10.00,240816.00,21234500.00
1472073984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.30,21.30,0.00,0.00,91248.00,0.00,-19.21,22.75,959.80,11.00,240816.00,21254800.00
1472074112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.40,21.30,0.00,0.00,91247.75,0.00,-19.21,22.75,959.20,11.00,240816.00,21275100.00
1472074240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.60,21.20,0.00,0.00,91244.50,0.00,-19.21,22.75,958.70,11.00,240816.00,21295400.00
1472074368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.60,21.20,0.00,0.00,91240.25,0.00,-19.21,22.75,956.20,11.00,240816.00,21315700.00
1472074496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.70,21.20,0.00,0.00,91240.25,0.00,-19.21,22.75,955.30,11.00,240816.00,21340000.00
1472074624.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.90,21.20,0.00,0.00,91242.00,0.00,-19.21,22.75,954.20,11.00,240816.00,21360300.00
1472074624.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,21.10,0.00,0.00,91242.00,0.00,-19.21,22.75,958.70,10.00,240816.00,21380600.00
1472074752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.10,21.10,0.00,0.00,91238.00,0.00,-19.21,22.75,961.00,9.00,240816.00,21400900.00
1472074880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.10,21.10,0.00,0.00,91236.75,0.00,-19.21,22.75,958.70,9.00,240816.00,21421200.00
1472075008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.30,21.10,0.00,0.00,91236.25,0.00,-19.21,22.75,965.90,9.00,240816.00,21441500.00
1472075136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.40,21.00,0.00,0.00,91234.25,0.00,-19.21,22.75,960.70,10.00,240816.00,21461800.00
1472075264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.50,21.00,0.00,0.00,91232.25,0.00,-19.21,22.75,956.90,9.00,240816.00,21482100.00
1472075392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.60,20.90,0.00,0.00,91231.50,0.00,-19.21,22.75,959.40,10.00,240816.00,21502400.00
1472075520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.70,20.90,0.00,0.00,91235.75,0.00,-19.21,22.75,968.10,10.00,240816.00,21522700.00
1472075648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.70,20.90,0.00,0.00,91233.50,0.00,-19.21,22.75,959.10,10.00,240816.00,21543000.00
1472075776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.70,20.90,0.00,0.00,91237.25,0.00,-19.21,22.75,960.10,10.00,240816.00,21563300.00
1472075904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.70,20.80,0.00,0.00,91236.25,0.00,-19.21,22.75,956.20,10.00,240816.00,21583600.00
1472076032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.80,20.80,0.00,0.00,91236.00,0.00,-19.21,22.75,960.90,10.00,240816.00,22003900.00
1472076160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.80,20.70,0.00,0.00,91237.50,0.00,-19.21,22.75,961.60,10.00,240816.00,22024200.00
