2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,42.10,13.00,0.00,0.00,91517.25,0.01,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,35.30,18.70,0.00,0.00,91559.50,0.02,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,27.30,24.10,0.00,0.00,91613.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1472455168.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,27.60,24.20,0.00,0.00,91647.50,0.00,-19.34,22.89,952.40,11.00,290816.00,7182900.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.40,29.60,0.00,0.00,91649.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1472474880.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,12.50,39.40,0.00,0.00,91255.50,0.00,-19.40,22.91,956.00,6.00,290816.00,12483600.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,9.90,40.70,0.00,0.00,91228.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,11.70,36.90,0.00,0.00,91198.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,11.10,36.50,0.00,0.00,91185.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,11.00,37.10,0.00,0.00,91178.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,9.90,37.60,0.00,0.00,91194.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,10.30,37.40,0.00,0.00,91195.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,12.00,34.10,0.00,0.00,91188.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,15.40,29.90,0.00,0.00,91229.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,17.80,26.40,0.00,0.00,91234.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.00,24.00,0.00,0.00,91249.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.60,22.70,0.00,0.00,91285.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2313941504.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,20.60,22.20,0.00,0.00,91300.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00
