1472116224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,35.70,0.00,0.00,91398.50,0.00,-19.21,22.75,957.10,10.00,250816.00,9100700.00
1472116352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.40,35.50,0.00,0.00,91398.50,0.00,-19.21,22.75,958.20,11.00,250816.00,9121000.00
1472116480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,35.40,0.00,0.00,91395.25,0.00,-19.21,22.75,957.80,11.00,250816.00,9141300.00
1472116608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,35.40,0.00,0.00,91392.75,0.01,-19.21,22.75,958.60,11.00,250816.00,9161600.00
1472116736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.20,35.20,0.00,0.00,91391.25,0.00,-19.21,22.75,957.40,11.00,250816.00,9181900.00
1472116864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.70,35.10,0.00,0.00,91384.00,0.00,-19.21,22.75,957.00,11.00,250816.00,9202200.00
1472116992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.80,35.00,0.00,0.00,91379.75,0.00,-19.22,22.75,957.50,11.00,250816.00,9222500.00
1472117120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,34.90,0.00,0.00,91371.50,0.01,-19.22,22.75,957.80,11.00,250816.00,9242800.00
1472117248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,34.80,0.00,0.00,91366.00,0.00,-19.22,22.75,957.60,11.00,250816.00,9263100.00
1472117376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.90,34.70,0.00,0.00,91360.25,0.00,-19.22,22.75,959.20,11.00,250816.00,9283400.00
1472117376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.70,34.80,0.00,0.00,91361.00,0.00,-19.21,22.75,958.40,11.00,250816.00,9303700.00
1472117504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.70,34.70,0.00,0.00,91354.75,0.00,-19.21,22.75,957.50,11.00,250816.00,9324000.00
1472117632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.60,34.70,0.00,0.00,91348.75,0.00,-19.21,22.75,957.80,11.00,250816.00,9344300.00
1472117760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,34.60,0.00,0.00,91344.00,0.00,-19.22,22.75,958.40,11.00,250816.00,9364600.00
1472117888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,34.60,0.00,0.00,91339.25,0.00,-19.22,22.75,958.30,11.00,250816.00,9384900.00
1472118016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,34.60,0.00,0.00,91337.00,0.00,-19.21,22.75,957.80,10.00,250816.00,9405200.00
1472118144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,34.60,0.00,0.00,91333.00,0.00,-19.21,22.76,957.60,11.00,250816.00,9425500.00
1472118272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.80,34.50,0.00,0.00,91332.25,0.00,-19.21,22.76,959.20,11.00,250816.00,9445800.00
1472118400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,34.60,0.00,0.00,91328.75,0.00,-19.21,22.76,958.50,11.00,250816.00,9470100.00
1472118528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,34.60,0.00,0.00,91326.75,0.00,-19.21,22.76,959.80,11.00,250816.00,9490400.00
1472118656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,34.70,0.00,0.00,91322.75,0.01,-19.21,22.76,958.50,11.00,250816.00,9510700.00
1472118784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.80,34.60,0.00,0.00,91318.25,0.00,-19.22,22.76,958.80,11.00,250816.00,9531000.00
1472118912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.70,34.60,0.00,0.00,91314.00,0.00,-19.22,22.76,957.80,11.00,250816.00,9551300.00
1472119040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50,34.50,0.00,0.00,91313.00,0.00,-19.22,22.76,955.90,11.00,250816.00,9571600.00
1472119168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,34.40,0.00,0.00,91309.00,0.00,-19.22,22.76,957.50,10.00,250816.00,9591900.00
1472119296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.20,34.40,0.00,0.00,91304.00,0.00,-19.22,22.76,959.00,11.00,250816.00,10012200.00
1472119424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.40,34.40,0.00,0.00,91302.50,0.00,-19.22,22.76,956.40,11.00,250816.00,10032500.00
1472119552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.60,34.50,0.00,0.00,91300.50,0.11,-19.22,22.76,957.20,11.00,250816.00,10052800.00
1472119680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,34.80,0.00,0.00,91304.00,0.11,-19.22,22.76,954.40,10.00,250816.00,10073100.00
1472119808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.20,35.40,0.00,0.00,91297.75,0.09,-19.22,22.76,955.70,11.00,250816.00,10093400.00
1472119936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90,35.90,0.00,0.00,91295.50,0.10,-19.22,22.76,955.80,11.00,250816.00,10113700.00
1472120064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.50,36.20,0.00,0.00,91302.75,0.10,-19.22,22.76,958.30,10.00,250816.00,10134000.00
1472120192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.60,36.40,0.00,0.00,91297.25,0.09,-19.22,22.76,957.30,10.00,250816.00,10154300.00
1472120320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.00,36.40,0.00,0.00,91294.75,0.17,-19.22,22.76,957.90,10.00,250816.00,10174600.00
1472120448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.90,36.30,0.00,0.00,91283.75,0.11,-19.22,22.76,957.30,10.00,250816.00,10194900.00
1472120576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40,36.20,0.00,0.00,91284.50,0.10,-19.22,22.76,959.00,10.00,250816.00,10215200.00
1472120576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10,36.10,0.00,0.00,91279.25,0.24,-19.22,22.76,958.60,10.00,250816.00,10235500.00
1472120704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.80,36.10,0.00,0.00,91271.00,0.25,-19.22,22.76,957.70,10.00,250816.00,10255800.00
1472120832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60,36.30,0.00,0.00,91270.50,0.15,-19.22,22.76,957.50,10.00,250816.00,10280100.00
1472120960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.30,36.50,0.00,0.00,91264.75,0.14,-19.22,22.76,957.20,10.00,250816.00,10300400.00
1472121088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.80,36.60,0.00,0.00,91259.50,0.19,-19.22,22.76,957.30,10.00,250816.00,10320700.00
1472121216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80,36.70,0.00,0.00,91256.00,0.18,-19.22,22.76,958.40,9.00,250816.00,10341000.00
1472121344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.50,36.60,0.00,0.00,91248.50,0.18,-19.22,22.76,957.90,9.00,250816.00,10361300.00
1472121472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.50,36.60,0.00,0.00,91239.00,0.18,-19.22,22.76,956.70,9.00,250816.00,10381600.00
1472121600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.10,36.70,0.00,0.00,91227.00,0.18,-19.22,22.76,956.10,8.00,250816.00,10401900.00
1472121728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80,36.70,0.00,0.00,91227.50,0.07,-19.22,22.76,957.10,9.00,250816.00,10422200.00
1472121856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90,36.80,0.00,0.00,91225.50,0.07,-19.22,22.76,954.30,9.00,250816.00,10442500.00
1472121984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80,37.00,0.00,0.00,91221.75,0.07,-19.22,22.76,953.60,9.00,250816.00,10462800.00
1472122112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.10,37.10,0.00,0.00,91216.25,0.07,-19.22,22.76,954.50,9.00,250816.00,10483100.00
1472122240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.40,37.10,0.00,0.00,91218.50,0.07,-19.22,22.76,955.20,9.00,250816.00,10503400.00
1472122368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,37.10,0.00,0.00,91219.25,0.07,-19.22,22.76,955.90,9.00,250816.00,10523700.00
1472122496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60,37.00,0.00,0.00,91211.75,0.07,-19.22,22.76,955.20,9.00,250816.00,10544000.00
1472122624.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60,36.90,0.00,0.00,91204.50,0.06,-19.22,22.76,955.10,9.00,250816.00,10564300.00
1472122752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.30,36.90,0.00,0.00,91199.25,0.07,-19.22,22.76,954.40,10.00,250816.00,10584600.00
1472122880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.10,36.90,0.00,0.00,91195.25,0.07,-19.22,22.76,955.20,9.00,250816.00,11004900.00
1472123008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,36.90,0.00,0.00,91194.50,0.07,-19.22,22.76,955.70,10.00,250816.00,11025200.00
1472123136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70,36.80,0.00,0.00,91188.25,0.07,-19.22,22.76,954.20,10.00,250816.00,11045500.00
1472123264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50,36.80,0.00,0.00,91192.00,0.07,-19.22,22.76,954.90,8.00,250816.00,11065800.00
1472123392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,36.90,0.00,0.00,91187.00,0.07,-19.22,22.76,954.70,9.00,250816.00,11090100.00
1472123520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,37.00,0.00,0.00,91182.25,0.07,-19.22,22.76,956.50,8.00,250816.00,11110400.00
1472123648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.70,37.20,0.00,0.00,91153.25,0.07,-19.22,22.76,955.40,9.00,250816.00,11130700.00
1472123648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,37.50,0.00,0.00,91151.25,0.06,-19.22,22.76,956.30,9.00,250816.00,11151000.00
1472123776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70,37.60,0.00,0.00,91144.25,0.07,-19.22,22.76,955.00,9.00,250816.00,11171300.00
1472123904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,37.70,0.00,0.00,91134.25,0.07,-19.22,22.76,959.00,8.00,250816.00,11191600.00
1472124032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.30,37.90,0.00,0.00,91130.25,0.07,-19.22,22.76,959.60,9.00,250816.00,11211900.00
1472124160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,38.00,0.00,0.00,91125.25,0.07,-19.22,22.76,961.00,9.00,250816.00,11232200.00
1472124288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50,38.10,0.00,0.00,91124.50,0.05,-19.22,22.76,962.90,8.00,250816.00,11252500.00
1472124416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.10,37.90,0.00,0.00,91125.50,0.07,-19.22,22.76,961.80,9.00,250816.00,11272800.00
1472124544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.20,37.70,0.00,0.00,91102.75,0.06,-19.22,22.76,961.30,9.00,250816.00,11293100.00
1472124672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,37.60,0.00,0.00,91088.25,0.24,-19.22,22.76,965.60,9.00,250816.00,11313400.00
1472124928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,37.30,0.00,0.00,91084.00,0.28,-19.22,22.76,957.20,9.00,250816.00,11344000.00
1472125056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,37.00,0.00,0.00,91085.25,0.28,-19.22,22.76,957.50,9.00,250816.00,11364300.00
1472125184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30,36.60,0.00,0.00,91104.25,0.29,-19.22,22.76,955.40,9.00,250816.00,11384600.00
1472125312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90,36.10,0.00,0.00,91100.75,0.30,-19.22,22.76,959.40,10.00,250816.00,11404900.00
1472125312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80,35.70,0.00,0.00,91096.50,0.33,-19.22,22.76,955.10,10.00,250816.00,11425200.00
1472125440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.20,35.40,0.00,0.00,91092.00,0.46,-19.22,22.76,961.80,11.00,250816.00,11445500.00
1472125568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.30,35.20,0.00,0.00,91084.75,0.31,-19.22,22.76,958.00,11.00,250816.00,11465800.00
1472125696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.10,34.90,0.00,0.00,91077.00,0.37,-19.22,22.76,961.10,11.00,250816.00,11490100.00
1472125824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.10,34.60,0.00,0.00,91063.50,0.39,-19.22,22.76,958.10,11.00,250816.00,11510400.00
1472125952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,34.60,0.00,0.00,91060.50,0.33,-19.22,22.76,961.40,11.00,250816.00,11530700.00
1472126080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,34.50,0.00,0.00,91058.50,0.29,-19.22,22.76,962.00,11.00,250816.00,11551000.00
1472126208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50,34.40,0.00,0.00,91060.50,0.34,-19.22,22.76,961.60,10.00,250816.00,11571300.00
1472126336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60,34.30,0.00,0.00,91056.75,0.05,-19.22,22.76,960.80,9.00,250816.00,11591600.00
1472126464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.70,34.20,0.00,0.00,91050.25,0.28,-19.22,22.76,957.40,10.00,250816.00,12011900.00
1472126592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.90,34.00,0.00,0.00,91043.75,0.29,-19.22,22.76,959.70,10.00,250816.00,12032200.00
1472126720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,33.90,0.00,0.00,91037.25,0.37,-19.22,22.76,965.70,10.00,250816.00,12052500.00
1472126848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,33.80,0.00,0.00,91033.00,0.32,-19.22,22.76,966.90,10.00,250816.00,12072800.00
1472126976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,33.80,0.00,0.00,91036.25,0.13,-19.22,22.76,966.90,10.00,250816.00,12093100.00
1472127104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,33.70,0.00,0.00,91030.25,0.28,-19.22,22.76,959.70,10.00,250816.00,12113400.00
1472127232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,33.70,0.00,0.00,91031.25,0.35,-19.22,22.76,966.30,10.00,250816.00,12133700.00
1472127360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.30,33.60,0.00,0.00,91027.25,0.45,-19.22,22.76,961.70,10.00,250816.00,12154000.00
1472127488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,33.60,0.00,0.00,91026.50,0.62,-19.22,22.76,963.40,10.00,250816.00,12174300.00
1472127616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.80,33.80,0.00,0.00,91022.75,0.44,-19.22,22.76,958.30,10.00,250816.00,12194600.00
1472127744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50,34.10,0.00,0.00,91022.75,0.34,-19.22,22.76,958.00,8.00,250816.00,12214900.00
1472127872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60,34.30,0.00,0.00,91020.50,0.30,-19.22,22.76,961.50,10.00,250816.00,12235200.00
1472128000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50,34.40,0.00,0.00,91019.75,0.31,-19.22,22.76,957.10,10.00,250816.00,12255500.00
1472128128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.70,34.20,0.00,0.00,91015.50,0.28,-19.22,22.76,962.00,10.00,250816.00,12275800.00
1472128256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.80,34.10,0.00,0.00,91013.75,0.28,-19.22,22.76,963.10,10.00,250816.00,12300100.00
1472128384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,33.90,0.00,0.00,91015.00,0.27,-19.22,22.76,957.90,10.00,250816.00,12320400.00
1472128384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,33.70,0.00,0.00,91008.00,0.27,-19.22,22.76,958.20,10.00,250816.00,12340700.00
1472128512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,33.60,0.00,0.00,91000.50,0.27,-19.22,22.76,959.30,10.00,250816.00,12361000.00
1472128640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.90,33.40,0.00,0.00,90997.00,0.26,-19.22,22.76,964.20,11.00,250816.00,12381300.00
1472128768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.90,33.20,0.00,0.00,91002.50,0.27,-19.22,22.76,959.10,11.00,250816.00,12401600.00
1472128896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60,33.00,0.00,0.00,91007.75,0.26,-19.22,22.76,959.70,10.00,250816.00,12421900.00
1472129024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.80,32.80,0.00,0.00,90996.50,0.26,-19.22,22.76,959.70,9.00,250816.00,12442200.00
1472129152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.80,32.70,0.00,0.00,90990.50,0.26,-19.22,22.76,961.40,10.00,250816.00,12462500.00
1472129280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.90,32.60,0.00,0.00,90987.00,0.26,-19.22,22.76,970.10,10.00,250816.00,12482800.00
1472129408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,32.50,0.00,0.00,90985.00,0.26,-19.22,22.76,965.00,10.00,250816.00,12503100.00
1472129536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.30,32.40,0.00,0.00,90981.50,0.27,-19.22,22.76,961.80,10.00,250816.00,12523400.00
1472129664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.30,32.30,0.00,0.00,90974.00,0.31,-19.22,22.76,962.80,10.00,250816.00,12543700.00
1472129792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,32.30,0.00,0.00,90970.00,0.32,-19.22,22.76,956.30,10.00,250816.00,12564000.00
1472129920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,32.40,0.00,0.00,90967.25,0.27,-19.22,22.76,959.90,10.00,250816.00,12584300.00
1472130048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,32.40,0.00,0.00,90970.00,0.28,-19.22,22.76,961.20,9.00,250816.00,13004600.00
1472130176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,32.40,0.00,0.00,90972.75,0.14,-19.22,22.76,965.30,10.00,250816.00,13024900.00
1472130304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,32.40,0.00,0.00,90969.50,0.05,-19.22,22.76,961.30,11.00,250816.00,13045200.00
1472130432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,32.30,0.00,0.00,90970.75,0.04,-19.22,22.76,958.60,11.00,250816.00,13065500.00
1472130560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,32.20,0.00,0.00,90971.00,0.48,-19.22,22.76,960.70,11.00,250816.00,13085800.00
1472130688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20,32.30,0.00,0.00,90969.75,0.33,-19.22,22.76,961.70,11.00,250816.00,13110100.00
1472130816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,32.40,0.00,0.00,90969.00,0.49,-19.22,22.76,959.20,11.00,250816.00,13130400.00
1472130944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10,32.70,0.00,0.00,90973.00,0.52,-19.22,22.76,958.90,11.00,250816.00,13150700.00
1472131072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60,32.90,0.00,0.00,90974.25,0.43,-19.22,22.76,961.30,11.00,250816.00,13171000.00
1472131200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.30,33.20,0.00,0.00,90971.50,0.29,-19.22,22.76,959.70,11.00,250816.00,13191300.00
1472131328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,33.30,0.00,0.00,90963.25,0.42,-19.22,22.76,959.00,11.00,250816.00,13211600.00
1472131456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90,33.40,0.00,0.00,90961.75,0.68,-19.22,22.76,956.70,11.00,250816.00,13231900.00
1472131584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.70,33.70,0.00,0.00,90961.75,0.84,-19.22,22.76,956.10,11.00,250816.00,13252200.00
1472131584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,34.10,0.00,0.00,90958.50,0.42,-19.22,22.76,958.70,10.00,250816.00,13272500.00
1472131712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30,34.30,0.00,0.00,90961.00,0.25,-19.22,22.76,960.90,10.00,250816.00,13292800.00
1472131840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.10,34.40,0.00,0.00,90959.00,0.26,-19.22,22.76,957.90,10.00,250816.00,13313100.00
1472131968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,34.20,0.00,0.00,90960.75,0.32,-19.22,22.76,957.60,9.00,250816.00,13333400.00
1472132096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,34.10,0.00,0.00,90953.00,0.48,-19.22,22.76,952.50,10.00,250816.00,13353700.00
1472132224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20,34.10,0.00,0.00,90954.25,0.56,-19.22,22.76,956.20,10.00,250816.00,13374000.00
1472132352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30,34.10,0.00,0.00,90952.25,0.36,-19.22,22.76,958.40,10.00,250816.00,13394300.00
1472132480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30,34.10,0.00,0.00,90952.75,0.39,-19.22,22.76,959.20,10.00,250816.00,13414600.00
