43.94,1.37,17.50,-0.01,-2.94,9.81,-0.25,0.00,0.46
43.69,0.81,18.00,-0.03,-2.92,9.24,-0.17,0.11,-0.08
43.88,0.44,18.19,-0.13,-3.11,9.19,-0.20,-0.04,-0.12
43.94,0.31,18.19,-0.03,-3.13,9.49,-0.09,-0.06,0.18
44.31,0.25,18.25,-0.14,-3.02,9.15,-0.19,0.03,-0.16
44.31,0.25,18.06,-0.01,-2.87,9.26,-0.06,0.17,-0.05
44.13,0.25,18.00,-0.07,-3.03,9.39,-0.12,0.00,0.06
43.94,0.06,18.00,-0.16,-3.04,9.42,-0.18,0.00,0.09
43.75,0.06,17.94,-0.11,-2.95,9.31,-0.12,0.06,0.00
43.63,0.13,17.81,-0.08,-3.03,9.34,-0.10,-0.02,0.01
43.44,0.00,17.75,-0.06,-2.91,9.37,-0.07,0.07,0.03
43.56,-0.06,17.87,-0.13,-2.97,9.22,-0.12,0.04,-0.10
43.63,-0.37,18.12,-0.08,-2.96,9.30,-0.01,0.08,-0.01
43.81,-0.25,18.12,-0.22,-3.01,9.32,-0.16,0.05,0.01
43.88,-0.44,18.31,-0.18,-2.92,9.16,-0.10,0.16,-0.14
43.94,-0.37,18.37,-0.24,-3.02,9.22,-0.17,0.07,-0.07
44.13,-0.25,18.31,-0.13,-3.04,9.32,-0.09,0.04,0.01
44.06,-0.44,18.37,-0.15,-3.02,9.35,-0.07,0.07,0.04
44.31,-0.75,18.56,-0.33,-3.09,9.18,-0.19,0.03,-0.11
44.25,-0.94,18.56,-0.21,-3.03,9.25,-0.04,0.08,-0.04
44.31,-1.19,18.56,-0.32,-3.07,9.35,-0.11,0.05,0.06
44.25,-1.44,18.56,-0.41,-3.05,9.22,-0.16,0.07,-0.06
44.19,-1.62,18.50,-0.33,-3.16,9.28,-0.05,-0.04,-0.01
44.25,-2.44,18.56,-0.51,-3.36,9.35,-0.09,-0.24,0.06
43.38,-2.87,18.75,-0.74,-2.72,9.02,-0.23,0.42,-0.24
42.81,-5.19,18.81,-1.04,-3.00,9.07,-0.15,0.14,-0.17
43.56,-4.50,18.37,-0.90,-3.28,9.43,-0.13,-0.19,0.16
43.50,-3.37,18.06,-0.31,-2.91,9.36,0.26,0.11,0.06
43.44,-4.06,18.06,-0.85,-2.99,9.36,-0.16,0.05,0.07
43.13,-3.94,17.94,-0.73,-3.02,9.35,-0.05,0.00,0.04
43.00,-3.56,17.87,-0.72,-2.98,9.23,-0.10,0.02,-0.07
42.75,-3.56,17.87,-0.70,-3.00,9.36,-0.08,0.01,0.05
42.88,-3.19,17.81,-0.62,-2.99,9.26,-0.07,0.00,-0.05
43.00,-2.94,17.75,-0.56,-3.03,9.38,-0.05,-0.04,0.05
43.19,-2.75,17.81,-0.50,-2.95,9.43,-0.02,0.05,0.11
43.50,-2.94,18.06,-0.59,-3.00,9.29,-0.09,0.03,-0.01
43.75,-3.00,18.25,-0.56,-3.01,9.38,-0.03,0.06,0.08
44.00,-3.25,18.44,-0.60,-2.97,9.27,-0.05,0.12,-0.03
44.00,-3.37,18.44,-0.62,-2.90,9.20,-0.03,0.19,-0.08
44.13,-3.62,18.50,-0.67,-3.11,9.51,-0.05,0.00,0.23
44.00,-3.19,18.56,-0.52,-2.90,8.83,0.02,0.21,-0.45
43.63,-4.19,18.50,-0.90,-3.15,9.65,-0.17,-0.05,0.38
43.63,-4.00,18.44,-0.70,-3.11,9.27,-0.01,0.00,0.00
43.63,-4.25,18.75,-0.84,-2.99,9.23,-0.09,0.15,-0.01
43.50,-4.56,18.75,-0.86,-3.14,9.39,-0.07,0.00,0.14
43.69,-4.75,18.81,-0.88,-3.14,9.31,-0.06,0.01,0.06
43.69,-4.69,18.87,-0.82,-3.03,9.31,-0.01,0.12,0.06
43.63,-4.69,18.81,-0.87,-3.12,9.40,-0.06,0.03,0.15
43.50,-4.37,18.69,-0.81,-3.00,9.29,-0.06,0.13,0.03
43.56,-4.69,18.75,-0.94,-3.10,9.38,-0.13,0.04,0.12
43.63,-4.50,18.81,-0.79,-3.21,9.25,-0.06,-0.14,-0.02
43.13,-4.19,18.44,-0.83,-3.03,9.31,-0.11,0.05,0.03
42.63,-3.62,17.44,-0.87,-3.52,9.64,-0.26,-0.58,0.30
42.19,-3.44,17.25,-0.84,-2.15,9.12,-0.24,0.70,-0.23
42.31,-3.31,17.00,-0.56,-3.02,8.96,0.00,-0.15,-0.39
42.13,-1.94,16.75,-0.70,-2.58,9.41,-0.41,0.23,0.02
42.56,0.19,15.94,0.00,-2.12,9.17,-0.07,0.53,-0.26
44.19,4.69,10.25,1.08,-2.07,10.18,0.28,-0.33,0.56
43.00,4.50,9.50,0.05,-1.62,9.43,-0.72,0.00,-0.20
41.06,2.50,7.31,0.53,-1.33,10.01,0.10,-0.08,0.30
40.44,1.75,7.75,0.53,-1.51,9.43,0.23,-0.19,-0.27
42.50,1.69,9.50,0.19,-1.96,8.03,-0.09,-0.34,-1.63
43.13,1.00,10.00,0.13,-1.81,9.50,-0.04,-0.11,-0.15
43.56,1.00,9.88,0.00,-1.48,8.77,-0.22,0.15,-0.89
44.38,2.06,7.00,0.47,-1.33,10.44,0.14,-0.15,0.72
45.88,-1.12,7.75,-1.27,-1.39,9.71,-0.99,-0.12,-1.04
44.38,-4.50,2.81,-0.66,0.48,10.54,0.16,0.87,0.77
41.19,-5.25,0.19,-0.22,0.53,9.91,0.68,0.56,0.14
39.75,-2.94,4.50,-0.71,-0.59,9.13,-0.20,0.17,-0.63
37.88,-0.88,7.00,-0.80,-1.10,10.05,-0.65,0.09,0.32
38.06,-0.13,7.94,-0.01,-1.43,9.80,0.01,-0.07,0.09
38.44,-1.12,8.00,-0.27,-1.57,9.28,-0.08,-0.20,-0.42
38.19,-0.31,9.19,-0.55,-1.39,9.32,-0.48,0.17,-0.35
38.50,0.13,9.75,0.11,-1.66,8.76,0.08,0.00,-0.89
38.56,0.56,10.75,0.21,-2.06,9.40,0.07,-0.18,-0.21
37.06,3.75,13.69,0.64,-2.80,9.64,-0.01,-0.49,0.13
35.25,6.87,14.56,1.80,-2.00,10.43,0.57,0.48,1.02
34.06,6.81,14.06,1.32,-1.63,9.98,0.15,0.75,0.54
34.81,7.50,14.81,1.09,-2.26,9.32,-0.19,0.23,-0.06
35.44,8.25,14.88,1.61,-2.31,9.54,0.20,0.18,0.17
35.25,8.88,15.63,1.74,-2.90,9.61,0.23,-0.28,0.28
34.56,7.31,16.31,1.19,-1.79,9.27,-0.06,0.94,-0.05
35.00,7.87,17.62,1.32,-2.37,8.97,-0.02,0.57,-0.28
35.94,7.75,17.69,1.46,-2.90,9.40,0.37,-0.19,-0.07
35.75,8.31,17.87,0.73,-2.82,9.12,-0.66,0.15,-0.11
34.44,6.25,18.06,2.85,-1.46,10.13,1.86,1.58,0.87
32.50,4.44,19.00,1.01,-3.14,10.86,0.24,0.10,1.64
28.44,3.06,29.19,-1.07,-3.98,6.61,-1.53,0.94,-1.84
31.25,-0.75,29.06,-0.22,-5.22,8.03,-0.08,-0.45,-0.53
29.81,-2.12,25.87,-0.31,-5.03,9.87,0.05,-0.75,1.05
33.56,-3.94,28.56,-1.10,-5.62,9.20,-0.41,-0.93,0.61
33.00,-5.37,30.25,1.99,-4.93,8.45,2.92,-0.01,0.01
35.81,-8.81,31.94,-2.26,-5.05,7.24,-0.75,0.07,-0.97
38.63,-10.25,35.88,-1.38,-3.94,8.20,0.36,1.71,0.39
39.81,-15.06,34.13,-2.52,-5.53,8.60,0.03,-0.22,0.76
42.88,-16.81,34.88,-3.55,-4.90,7.70,-0.71,0.46,0.00
42.75,-18.62,36.06,-3.43,-5.32,7.66,-0.29,0.15,0.16
41.69,-19.87,36.25,-3.42,-5.44,7.69,-0.08,0.00,0.26
40.56,-19.44,36.25,-3.50,-5.42,7.50,-0.24,0.04,0.05
37.75,-18.75,35.81,-2.95,-5.09,7.68,0.20,0.34,0.15
36.13,-20.00,35.06,-3.17,-4.94,7.90,0.18,0.35,0.36
36.44,-21.31,34.75,-5.01,-6.32,7.87,-1.44,-1.12,0.36
35.38,-19.44,34.19,-3.14,-4.85,7.81,0.12,0.34,0.17
33.44,-16.12,33.31,-2.58,-4.75,7.93,0.07,0.39,0.02
27.69,-9.50,30.81,-0.53,-4.74,7.56,0.98,0.13,-0.80
19.62,2.31,29.44,0.20,-7.77,9.59,-0.41,-3.04,1.03
15.31,6.44,29.44,0.61,-5.01,8.62,-0.53,-0.18,0.16
13.50,7.87,33.06,1.15,-5.19,9.03,0.02,0.17,-0.08
13.19,8.56,34.81,1.92,-5.73,8.38,0.45,-0.20,0.42
14.00,6.75,33.50,1.05,-4.73,7.83,-0.10,0.64,-0.27
16.25,2.06,34.31,1.61,-5.60,9.47,1.25,-0.07,1.37
22.06,-3.25,40.38,-2.01,-6.47,7.04,-1.41,-0.21,-0.49
22.94,1.37,42.00,0.27,-5.27,6.33,0.03,1.28,-0.94
23.75,0.69,42.00,0.18,-6.47,6.48,0.06,0.09,-0.79
20.94,0.56,40.50,0.15,-5.36,9.57,0.05,1.00,2.12
17.12,-6.31,36.25,-1.56,-10.27,8.95,-0.48,-4.50,1.09
18.31,-8.13,38.06,-1.93,-6.78,7.59,-0.51,-0.77,-0.01
19.87,-9.31,40.63,-1.56,-6.58,6.18,0.02,-0.27,-1.16
18.81,-8.56,39.19,-1.71,-6.33,7.49,-0.25,-0.19,-0.01
17.31,-6.87,36.06,-1.54,-5.31,8.73,-0.36,0.41,0.86
17.06,-3.25,36.25,-0.65,-5.66,7.37,-0.09,0.13,-0.51
17.06,-0.62,36.44,-0.39,-5.42,7.07,-0.28,0.40,-0.80
19.75,-0.13,34.25,-0.40,-5.99,7.94,-0.35,-0.47,-0.16
20.37,0.06,34.63,-0.37,-5.12,7.91,-0.34,0.47,-0.13
21.37,-0.31,34.00,-0.20,-5.17,7.93,-0.16,0.28,-0.21
22.19,0.25,31.06,0.04,-4.76,8.86,-0.02,0.27,0.45
22.44,1.56,30.37,1.60,-6.41,9.48,1.40,-1.43,1.04
21.25,-0.94,30.69,-0.82,-2.89,4.64,-0.56,2.17,-3.74
21.56,0.62,30.50,0.28,-4.57,8.97,0.17,0.41,0.53
21.06,2.56,32.75,0.59,-6.61,8.96,0.15,-1.31,0.72
22.75,-3.12,36.31,-0.28,-6.64,8.35,0.25,-0.84,0.46
26.06,-4.75,34.44,1.08,-10.91,3.90,1.90,-5.38,-4.14
25.81,1.25,36.19,-0.84,-6.00,9.79,-1.05,-0.21,1.88
21.31,-1.75,29.06,-0.82,-4.13,7.85,-0.51,0.62,-0.70
18.56,-1.69,25.12,2.41,-2.16,8.42,2.71,2.00,-0.44
23.87,-3.69,39.44,5.22,-7.55,12.82,5.85,-1.33,5.26
25.75,-3.31,37.63,-4.20,-4.01,4.20,-3.63,1.95,-3.55
17.62,-4.19,29.06,0.49,-3.16,6.70,1.21,1.59,-1.84
15.81,-8.94,39.06,-2.55,-3.29,10.04,-1.02,2.81,2.52
20.87,-11.06,38.44,-1.31,-6.74,5.52,-0.26,0.92,-1.32
23.75,-11.00,37.81,-1.95,-4.52,7.08,-0.01,1.27,-0.58
27.12,-10.63,34.25,-2.09,-4.96,5.91,-0.37,0.44,-2.08
25.00,-8.31,35.13,-1.43,-5.53,8.56,0.07,-0.05,0.57
27.06,-11.81,32.44,-2.48,-3.97,7.58,-0.49,1.15,-0.53
28.37,-12.88,31.31,-2.60,-5.04,6.89,-0.44,-0.04,-1.25
26.44,-6.69,32.75,-2.03,-3.86,7.53,-1.07,1.47,-0.63
22.19,3.94,35.75,0.37,-6.94,8.61,-0.36,-1.16,0.72
20.12,-0.62,34.19,2.16,-6.56,9.69,2.29,-1.00,1.61
26.69,-1.62,34.31,-1.42,-7.10,8.81,-1.13,-1.57,0.71
26.00,-2.25,33.19,-0.36,-5.58,6.19,0.01,-0.21,-2.00
23.25,3.44,37.69,-3.78,-4.59,8.45,-4.37,1.39,0.70
20.56,6.50,33.56,0.52,-3.62,6.82,-0.58,1.76,-1.29
4.37,7.81,37.00,2.43,-6.17,7.48,1.09,-0.31,-0.27
10.88,11.56,40.56,3.26,-2.71,10.51,1.28,3.54,3.22
39.69,5.62,26.81,0.08,-8.00,2.68,-0.88,-3.59,-6.02
49.69,6.87,7.44,-1.58,0.45,7.91,-2.76,1.72,-1.74
53.06,-3.06,2.25,-2.59,-0.22,8.32,-1.95,0.69,-1.48
55.13,-4.50,0.44,-3.06,0.30,7.13,-2.21,-0.28,-2.55
62.81,-1.87,-8.38,-0.65,0.43,12.09,-0.32,-0.99,2.40
74.50,6.69,-11.06,0.66,2.01,10.52,-0.48,0.14,0.96
84.00,7.25,-21.87,0.16,4.67,12.07,-1.07,1.05,3.04
82.62,-13.75,-24.00,-3.63,0.37,0.38,-1.20,-3.53,-8.27
79.62,-8.25,-25.19,-1.15,4.76,13.90,0.04,0.57,5.11
79.25,1.69,-20.62,0.25,3.75,7.45,-0.08,0.22,-1.68
87.12,2.50,-28.75,0.23,3.89,7.58,-0.19,-0.93,-0.94
93.19,2.37,-33.19,-0.01,7.07,7.86,-0.42,1.64,-0.29
94.19,3.50,-36.88,0.38,7.10,6.99,-0.26,1.23,-0.83
90.00,8.94,-36.25,0.74,7.18,7.63,-0.78,1.45,-0.17
84.25,16.50,-38.31,1.82,5.23,6.41,-0.97,-0.59,-0.95
80.75,22.87,-38.31,2.97,5.66,6.16,-0.84,0.06,-0.91
79.69,26.12,-36.88,4.33,4.36,3.74,0.01,-0.92,-3.29
77.31,28.50,-27.81,4.43,4.25,7.22,0.02,-0.16,-1.19
77.19,29.12,-20.69,4.71,4.31,8.05,-0.06,1.28,0.04
76.19,31.56,-6.75,3.41,2.43,8.66,-2.19,1.64,0.87
74.06,27.19,10.25,4.25,-2.78,9.76,-0.10,-1.05,1.15
77.69,17.75,30.37,3.04,-5.21,10.38,0.15,-0.51,2.28
79.87,11.31,29.19,2.15,-4.87,7.76,0.31,-0.18,-0.65
81.50,5.06,28.56,0.53,-4.22,9.59,-0.23,0.43,1.00
81.06,3.87,28.62,-0.39,-4.53,8.62,-1.06,0.15,0.03
80.81,5.94,29.44,1.33,-4.04,8.76,0.31,0.74,0.26
78.00,12.19,31.62,4.98,-2.44,9.11,2.91,2.58,0.95
75.94,14.75,32.88,2.31,-4.79,8.33,-0.18,0.36,0.37
73.12,17.19,33.19,2.39,-4.71,7.92,-0.50,0.41,0.09
71.56,18.81,33.25,2.67,-4.62,8.65,-0.49,0.47,0.89
70.87,18.81,33.75,2.22,-4.62,8.69,-0.94,0.53,0.97
72.56,33.19,39.44,6.85,-5.41,4.85,1.45,-0.20,-1.46
71.06,35.50,39.75,4.99,-4.93,6.06,-0.70,0.16,-0.06
67.12,40.44,41.31,5.87,-4.79,5.60,-0.48,0.13,0.00
60.50,45.13,46.31,7.36,-4.99,5.28,0.10,0.09,0.14
58.06,45.63,49.31,7.82,-5.17,5.40,0.81,0.05,0.97
55.00,44.69,53.50,6.32,-5.92,4.28,-0.57,-0.28,0.18
52.38,43.44,55.06,9.68,-6.24,4.78,2.92,-0.40,0.73
50.00,43.88,56.50,7.24,-5.64,3.53,0.42,0.24,-0.33
52.75,43.63,52.50,5.97,-5.96,3.21,-0.75,-0.34,-1.17
54.31,42.25,51.13,5.12,-5.96,3.86,-1.50,-0.32,-0.65
52.19,45.69,56.50,7.38,-5.58,3.54,0.34,0.13,-0.16
51.69,45.69,59.25,6.89,-5.36,3.70,-0.11,0.52,0.19
52.50,44.94,58.38,6.21,-5.19,2.94,-0.69,0.70,-0.75
53.06,43.50,54.31,6.18,-4.86,4.48,-0.55,0.90,0.30
52.38,43.19,51.75,7.78,-4.73,5.10,1.06,0.88,0.68
53.81,38.13,48.13,5.15,-5.11,4.33,-1.06,0.65,-3.35
55.25,35.88,48.06,5.67,-5.72,5.17,-0.07,0.19,-0.13
57.31,37.19,49.31,6.78,-5.74,5.40,0.81,0.17,0.35
57.63,38.38,50.06,6.41,-5.72,5.30,0.31,0.16,0.37
56.63,36.81,47.88,5.76,-5.31,5.07,-0.09,0.48,-0.22
56.75,35.44,45.88,5.54,-5.36,5.87,-0.14,0.37,0.31
57.81,34.69,46.00,4.84,-5.35,6.58,-0.76,0.44,1.01
59.19,37.00,49.00,5.14,-5.33,5.48,-0.77,0.58,0.37
59.19,36.88,48.88,5.19,-5.45,5.57,-0.69,0.45,0.41
59.94,36.31,47.94,7.93,-5.72,6.30,-0.64,0.03,0.10
58.13,35.38,46.13,5.59,-5.65,5.70,-0.08,0.10,0.17
55.13,34.63,46.06,4.02,-5.07,6.14,-1.33,0.81,0.48
54.38,36.00,47.31,0.71,-3.22,5.64,-5.03,2.61,0.26
52.56,36.38,48.69,4.88,-5.16,5.74,-0.36,0.68,0.34
52.31,36.63,48.63,6.36,-5.03,5.81,0.50,0.87,0.63
52.63,37.13,50.13,5.57,-5.40,5.81,0.48,0.47,0.40
51.88,37.94,51.69,6.67,-5.70,5.47,0.41,0.21,0.35
52.31,36.75,49.38,5.57,-5.00,4.85,-0.27,0.93,-0.30
52.38,34.75,47.13,4.41,-4.77,5.44,-1.48,1.13,-0.24
52.19,35.06,47.69,5.89,-5.33,5.62,0.26,0.60,0.21
52.19,35.81,48.00,5.49,-5.12,5.13,-0.25,0.78,-0.17
52.25,35.56,47.19,5.30,-5.21,5.13,-0.40,0.63,-0.27
52.63,35.13,46.44,5.70,-5.16,5.60,0.05,0.64,0.08
53.13,34.75,45.69,4.85,-5.27,5.35,-0.73,0.48,-0.27
53.56,34.00,45.00,5.47,-5.44,5.63,-0.01,0.30,-0.11
54.13,33.06,44.31,5.20,-5.60,5.85,-0.14,0.13,-0.03
54.88,32.13,43.25,4.97,-5.49,6.11,-0.24,0.19,0.06
54.94,31.69,43.06,4.86,-5.58,6.03,-0.29,0.11,-0.04
54.69,32.06,43.63,5.11,-5.73,5.80,-0.09,0.00,-0.20
54.31,32.00,43.56,5.20,-5.90,5.85,0.00,-0.16,-0.16
53.38,31.69,43.50,4.81,-5.78,5.34,-0.34,-0.04,-0.70
53.31,31.25,42.63,5.45,-5.74,6.45,0.36,-0.06,0.29
53.63,30.37,41.69,4.92,-5.78,5.67,-0.03,-0.15,-0.64
53.63,29.87,40.69,3.70,-6.82,3.18,-1.14,-1.27,-3.28
54.38,28.00,39.44,4.42,-6.94,5.36,-0.15,-1.44,-1.33
54.38,26.94,38.88,4.44,-5.55,7.32,-0.02,-0.05,0.54
55.38,26.12,39.00,2.50,-5.39,7.10,-1.81,0.14,0.27
56.88,24.50,37.75,4.23,-5.83,5.66,0.16,-0.37,-1.39
56.69,24.69,36.38,4.69,-5.53,6.91,0.59,-0.24,-0.25
55.94,26.50,36.56,4.04,-5.47,7.20,-0.33,-0.24,0.15
55.88,26.69,36.19,4.64,-5.24,6.66,0.24,-0.07,-0.40
56.31,23.50,33.19,3.86,-4.63,7.66,-0.05,0.28,0.14
56.81,20.19,30.62,3.28,-4.57,8.30,-0.10,0.12,0.38
54.50,20.25,30.37,3.92,-4.13,8.70,0.52,0.51,0.76
50.25,22.94,32.25,3.74,-4.14,5.41,-0.08,0.67,-2.21
47.50,21.19,30.69,2.93,-3.73,8.14,-0.54,0.91,0.23
43.81,18.62,29.69,4.01,-4.68,8.28,0.85,-0.08,0.23
41.00,19.81,30.50,2.63,-3.86,8.24,-0.72,0.83,0.31
40.81,20.75,31.19,2.11,-3.80,8.23,-1.36,0.94,0.39
41.13,20.44,31.50,3.86,-4.81,7.72,0.44,0.01,-0.09
41.63,20.87,33.25,2.95,-4.98,8.05,-0.54,0.04,0.39
41.31,23.31,35.13,4.33,-5.43,7.01,0.44,-0.25,-0.34
41.88,23.00,35.25,4.54,-5.76,6.56,0.70,-0.55,-0.80
