3,1472076613,402.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.88
3,1472076967,355.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.81
3,1472077321,410.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.75
3,1472077675,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.69
3,1472078032,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.63
3,1472078393,407.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.56
3,1472078749,401.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.50
3,1472079104,400.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.38
3,1472079458,402.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.31
3,1472079811,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,14.31
3,1472080165,402.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.25
3,1472080587,407.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,14.25
3,1472080942,400.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.19
3,1472081297,398.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.19
3,1472081651,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.19
3,1472082005,401.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.13
3,1472082358,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.13
3,1472082712,404.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.06
3,1472083066,412.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.06
3,1472083420,396.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.00
3,1472083781,400.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.94
3,1472084135,407.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.88
3,1472084489,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.81
3,1472084842,397.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.69
3,1472085196,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.56
3,1472085551,401.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.50
3,1472085906,397.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.44
3,1472086260,402.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.38
3,1472086613,357.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.38
3,1472086967,405.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.31
3,1472087323,408.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.31
3,1472087678,400.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.31
3,1472088032,395.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.25
3,1472088386,399.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,13.25
3,1472088739,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.19
3,1472089093,403.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,13.13
3,1472089448,398.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,13.06
3,1472089803,407.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.00
3,1472090157,410.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.94
3,1472090511,401.00,1020.00,0.00,235.57,0.00,0.00,0.00,1.00,nan,0.00,nan,12.88
3,1472090864,408.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.81
3,1472091163,396.00,1020.00,0.00,235.54,0.00,0.00,0.00,1.00,nan,0.00,nan,12.75
3,1472091518,412.00,1020.00,0.00,235.55,0.00,0.00,0.00,1.00,nan,0.00,nan,12.75
3,1472091872,406.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.69
3,1472092227,406.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.63
3,1472092583,353.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.56
3,1472092938,408.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.56
3,1472093292,397.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,12.50
3,1472093647,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,12.44
3,1472094001,406.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.38
3,1472094354,401.00,1020.00,0.00,235.56,0.00,0.00,0.00,1.00,nan,0.00,nan,12.31
3,1472094709,397.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.31
3,1472095065,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,12.19
3,1472095420,408.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.19
3,1472095775,405.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.06
3,1472096129,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.00
3,1472096483,394.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,11.94
3,1472096836,405.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,11.88
3,1472097190,406.00,1020.00,0.00,235.54,0.00,0.00,0.00,1.00,nan,0.00,nan,11.81
3,1472097559,397.00,1020.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,11.81,0.00
3,1472097907,404.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,11.75
3,1472098263,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,11.75
3,1472098618,397.00,1020.00,0.00,235.57,0.00,0.00,0.00,1.00,nan,0.00,nan,11.69
3,1472098973,411.00,1020.00,0.00,235.55,0.00,0.00,0.00,1.00,nan,0.00,nan,11.63
3,1472099341,405.00,1020.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,11.56,0.00
3,1472099689,402.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,11.56
3,1472100045,401.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,11.50
3,1472100398,404.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,11.50
3,1472100753,399.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,11.50
3,1472101108,404.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,11.75
3,1472101463,403.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.50
3,1472101818,399.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,13.56
3,1472102117,408.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,14.88
3,1472102475,409.00,1020.00,0.00,235.47,0.00,0.00,0.00,1.00,nan,0.00,nan,16.37
3,1472102828,399.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,17.75
3,1472103184,411.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,19.31
3,1472103538,414.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,21.06
3,1472103892,418.00,1020.00,0.00,235.37,0.00,0.00,0.00,1.00,nan,0.00,nan,22.75
3,1472104245,414.00,1020.00,0.00,235.38,0.00,0.00,0.00,1.00,nan,0.00,nan,24.62
3,1472104599,360.00,1020.00,0.00,235.36,0.00,0.00,0.00,1.00,nan,0.00,nan,24.06
3,1472104953,417.00,1020.00,0.00,235.38,0.00,0.00,0.00,1.00,nan,0.00,nan,23.56
3,1472105308,415.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,23.44
3,1472105663,412.00,1020.00,0.00,235.43,0.00,0.00,0.00,1.00,nan,0.00,nan,23.25
3,1472106017,409.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,23.00
3,1472106371,357.00,1020.00,0.00,235.45,0.00,0.00,0.00,1.00,nan,0.00,nan,23.06
3,1472106724,358.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,22.87
3,1472107079,410.00,1020.00,0.00,235.39,0.00,0.00,0.00,1.00,nan,0.00,nan,23.25
3,1472107434,406.00,1020.00,0.00,235.43,0.00,0.00,0.00,1.00,nan,0.00,nan,23.44
3,1472107788,414.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,23.56
3,1472108142,408.00,1020.00,0.00,235.43,0.00,0.00,0.00,1.00,nan,0.00,nan,24.12
3,1472108498,408.00,1020.00,0.00,235.44,0.00,0.00,0.00,1.00,nan,0.00,nan,24.50
3,1472108852,413.00,1020.00,0.00,235.44,0.00,0.00,0.00,1.00,nan,0.00,nan,24.94
3,1472109206,408.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,25.69
3,1472109560,405.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,25.31
3,1472109913,415.00,1020.00,0.00,235.40,0.00,0.00,0.00,1.00,nan,0.00,nan,25.75
3,1472110267,408.00,1020.00,0.00,235.38,0.00,0.00,0.00,1.00,nan,0.00,nan,26.62
3,1472110621,419.00,1020.00,0.00,235.32,0.00,0.00,0.00,1.00,nan,0.00,nan,27.00
3,1472110977,414.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,27.69
3,1472111333,419.00,1020.00,0.00,235.29,0.00,0.00,0.00,1.00,nan,0.00,nan,27.31
3,1472111687,419.00,1020.00,0.00,235.29,0.00,0.00,0.00,1.00,nan,0.00,nan,28.62
3,1472112041,417.00,1020.00,0.00,235.28,0.00,0.00,0.00,1.00,nan,0.00,nan,29.37
3,1472112395,415.00,1020.00,0.00,235.15,0.00,0.00,0.00,1.00,nan,0.00,nan,29.44
3,1472112819,420.00,1020.00,0.00,235.33,0.00,0.00,0.00,1.00,nan,0.00,nan,30.00
3,1472113173,413.00,1020.00,0.00,235.33,0.00,0.00,0.00,1.00,nan,0.00,nan,30.44
3,1472133797,419.00,1020.00,0.00,175.15,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472134194,423.00,1020.00,0.00,235.17,0.00,0.00,0.00,1.00,nan,0.00,nan,34.13
3,1472134556,415.00,1020.00,0.00,235.09,0.00,0.00,0.00,1.00,nan,0.00,nan,34.06
3,1472135526,406.00,192.80,3.62,7.56,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472135887,413.00,232.40,3.61,7.66,0.00,0.00,0.00,1.00,nan,0.00,nan,31.81
3,1472136187,412.00,241.40,3.60,7.65,0.00,0.00,0.00,1.00,nan,0.00,nan,32.25
3,1472136549,418.00,244.40,3.59,7.65,0.00,0.00,0.00,1.00,nan,0.00,nan,32.94
3,1472136910,414.00,244.60,3.59,7.66,0.00,0.00,0.00,1.00,nan,0.00,nan,34.63
3,1472137272,425.00,243.80,3.59,7.63,0.00,0.00,0.00,1.00,nan,0.00,nan,34.88
3,1472137635,412.00,239.70,3.59,7.69,0.00,0.00,0.00,1.00,nan,0.00,nan,33.69
3,1472137997,420.00,241.30,3.59,7.75,0.00,0.00,0.00,1.00,nan,0.00,nan,32.06
3,1472138358,422.00,241.70,3.59,7.77,0.00,0.00,0.00,1.00,nan,0.00,nan,32.56
3,1472138719,422.00,240.00,3.59,7.90,0.00,0.00,0.00,1.00,nan,0.00,nan,32.44
3,1472139081,423.00,240.60,3.60,8.00,0.00,0.00,0.00,1.00,nan,0.00,nan,31.37
3,1472139442,420.00,241.40,3.60,8.00,0.00,0.00,0.00,1.00,nan,0.00,nan,30.31
3,1472139804,418.00,237.40,3.61,8.12,0.00,0.00,0.00,1.00,nan,0.00,nan,29.37
3,1472140165,420.00,236.60,3.62,8.29,0.00,0.00,0.00,1.00,nan,0.00,nan,27.81
3,1472140526,418.00,236.60,3.63,8.34,0.00,0.00,0.00,1.00,nan,0.00,nan,26.94
3,1472140888,422.00,237.40,3.63,8.38,0.00,0.00,0.00,1.00,nan,0.00,nan,26.50
3,1472141250,418.00,235.90,3.64,8.46,0.00,0.00,0.00,1.00,nan,0.00,nan,26.25
3,1472141612,415.00,234.70,3.64,8.46,0.00,0.00,0.00,1.00,nan,0.00,nan,26.00
3,1472141973,411.00,233.20,3.64,8.54,0.00,0.00,0.00,1.00,nan,0.00,nan,25.56
3,1472142335,417.00,232.20,3.65,8.66,0.00,0.00,0.00,1.00,nan,0.00,nan,24.94
3,1472142696,412.00,231.80,3.65,8.66,0.00,0.00,0.00,1.00,nan,0.00,nan,24.37
3,1472143058,419.00,231.70,3.66,8.69,0.00,0.00,0.00,1.00,nan,0.00,nan,23.94
3,1472143422,413.00,230.30,3.67,8.80,0.00,0.00,0.00,1.00,nan,0.00,nan,23.56
3,1472143783,419.00,229.70,3.68,8.82,0.00,0.00,0.00,1.00,nan,0.00,nan,23.19
3,1472144144,408.00,229.40,3.68,8.84,0.00,0.00,0.00,1.00,nan,0.00,nan,22.87
3,1472144506,414.00,230.60,3.69,8.90,0.00,0.00,0.00,1.00,nan,0.00,nan,22.69
3,1472144799,423.00,157.50,3.72,8.84,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472145160,402.00,218.10,3.69,8.83,0.00,0.00,0.00,1.00,nan,0.00,nan,22.69
3,1472145521,407.00,225.40,3.69,8.80,0.00,0.00,0.00,1.00,nan,0.00,nan,22.75
3,1472145881,408.00,228.40,3.70,8.82,0.00,0.00,0.00,1.00,nan,0.00,nan,22.75
3,1472147058,406.00,182.60,3.73,8.66,0.00,0.00,0.00,1.00,nan,0.00,nan,85.00
3,1472152256,407.00,150.00,8.95,0.00,183.60,99.00,0.00,1.00,nan,0.00,nan,85.00
3,1472152511,398.00,117.60,8.28,0.00,180.60,97.00,0.00,1.00,nan,0.00,nan,85.00
3,1472152880,401.00,153.00,7.64,0.00,181.90,98.00,0.00,1.00,nan,0.00,nan,20.19
3,1472153276,418.00,152.80,7.45,0.00,182.20,98.00,0.00,1.00,nan,0.00,nan,20.25
3,1472153342,397.00,114.30,7.42,0.00,181.90,98.00,0.00,1.00,nan,0.00,nan,85.00
3,1472153704,416.00,150.20,7.36,0.00,182.70,98.00,0.00,1.00,nan,0.00,nan,20.25
3,1472154067,406.00,150.60,7.37,0.00,183.00,98.00,0.00,1.00,nan,0.00,nan,20.19
3,1472154429,408.00,148.90,7.38,5.79,182.00,98.00,0.00,1.00,nan,0.00,nan,20.19
3,1472154484,393.00,102.00,7.39,6.59,121.70,65.00,0.00,1.00,nan,0.00,nan,85.00
3,1472154845,408.00,143.50,7.39,8.68,122.40,66.00,0.00,1.00,nan,0.00,nan,20.00
3,1472155207,418.00,144.50,7.39,9.17,121.80,65.00,0.00,1.00,nan,0.00,nan,19.69
3,1472155570,404.00,144.40,7.40,9.99,122.60,66.00,0.00,1.00,nan,0.00,nan,19.25
3,1472155932,418.00,144.20,7.40,11.11,123.00,66.00,0.00,1.00,nan,0.00,nan,18.87
3,1472156295,405.00,142.50,7.40,12.09,122.80,66.00,0.00,1.00,nan,0.00,nan,18.62
3,1472156657,411.00,142.50,7.40,11.53,123.20,66.00,0.00,1.00,nan,0.00,nan,18.44
3,1472157020,413.00,142.40,7.40,14.11,123.70,66.00,0.00,1.00,nan,0.00,nan,18.31
3,1472157382,413.00,141.10,7.41,12.09,122.70,66.00,0.00,1.00,nan,0.00,nan,18.31
3,1472157751,405.00,142.30,7.41,14.15,123.50,66.00,0.00,1.00,nan,0.00,nan,18.25
3,1472158113,414.00,143.90,7.41,12.50,123.00,66.00,0.00,1.00,nan,0.00,nan,18.25
3,1472158475,416.00,143.10,7.41,11.83,123.10,66.00,0.00,1.00,nan,0.00,nan,18.31
3,1472158839,413.00,143.60,7.42,12.58,121.70,65.00,0.00,1.00,nan,0.00,nan,18.37
3,1472159202,417.00,138.60,7.42,13.32,121.80,65.00,0.00,1.00,nan,0.00,nan,18.44
3,1472159565,404.00,137.20,7.43,12.95,122.50,66.00,0.00,1.00,nan,0.00,nan,18.50
3,1472159927,409.00,140.40,7.43,11.60,122.00,65.00,0.00,1.00,nan,0.00,nan,18.50
3,1472160290,413.00,142.90,7.43,11.90,121.80,65.00,0.00,1.00,nan,0.00,nan,18.44
3,1472160653,406.00,142.40,7.43,12.35,121.10,65.00,0.00,1.00,nan,0.00,nan,18.37
3,1472161016,398.00,139.90,7.43,12.95,121.50,65.00,0.00,1.00,nan,0.00,nan,18.31
3,1472161379,411.00,140.40,7.43,12.91,121.70,65.00,0.00,1.00,nan,0.00,nan,18.25
3,1472161743,418.00,137.80,7.44,14.52,118.80,64.00,0.00,1.00,nan,0.00,nan,18.12
3,1472162106,405.00,136.70,7.43,15.05,122.60,66.00,0.00,1.00,nan,0.00,nan,18.06
3,1472162469,416.00,135.80,7.44,13.77,121.00,65.00,0.00,1.00,nan,0.00,nan,18.00
3,1472162831,406.00,135.70,7.44,12.61,120.10,64.00,0.00,1.00,nan,0.00,nan,17.87
3,1472163194,415.00,136.50,7.45,14.41,120.30,64.00,0.00,1.00,nan,0.00,nan,17.81
3,1472163557,411.00,135.70,7.44,15.04,120.30,64.00,0.00,1.00,nan,0.00,nan,17.69
3,1472163919,412.00,136.00,7.45,14.86,120.00,64.00,0.00,1.00,nan,0.00,nan,17.62
3,1472164282,413.00,135.30,7.45,15.61,120.20,64.00,0.00,1.00,nan,0.00,nan,17.56
3,1472164645,413.00,138.40,7.45,15.68,119.70,64.00,0.00,1.00,nan,0.00,nan,17.44
3,1472165008,415.00,140.10,7.45,15.01,119.60,64.00,0.00,1.00,nan,0.00,nan,17.31
3,1472165440,416.00,139.50,7.45,16.06,120.20,64.00,0.00,1.00,nan,0.00,nan,17.25
3,1472165803,412.00,137.20,7.45,16.58,120.00,64.00,0.00,1.00,nan,0.00,nan,17.19
3,1472166166,410.00,138.10,7.45,15.91,119.50,64.00,0.00,1.00,nan,0.00,nan,17.12
3,1472166535,414.00,138.10,7.46,16.25,119.40,64.00,0.00,1.00,nan,0.00,nan,17.06
3,1472166899,403.00,136.90,7.46,15.01,119.20,64.00,0.00,1.00,nan,0.00,nan,17.00
3,1472167262,406.00,134.00,7.46,16.17,118.90,64.00,0.00,1.00,nan,0.00,nan,16.87
3,1472167625,404.00,133.80,7.46,17.41,118.80,64.00,0.00,1.00,nan,0.00,nan,16.81
3,1472167987,413.00,135.30,7.47,17.37,118.40,63.00,0.00,1.00,nan,0.00,nan,16.75
3,1472168350,410.00,135.90,7.47,17.48,118.10,63.00,0.00,1.00,nan,0.00,nan,16.62
3,1472168713,417.00,135.90,7.47,17.59,118.40,63.00,0.00,1.00,nan,0.00,nan,16.56
3,1472169076,407.00,135.40,7.46,18.08,117.80,63.00,0.00,1.00,nan,0.00,nan,16.44
3,1472169439,412.00,136.30,7.46,18.12,118.00,63.00,0.00,1.00,nan,0.00,nan,16.37
3,1472169802,413.00,137.10,7.46,20.10,118.20,63.00,0.00,1.00,nan,0.00,nan,16.31
3,1472170165,413.00,136.80,7.46,19.17,118.00,63.00,0.00,1.00,nan,0.00,nan,16.19
3,1472170528,410.00,138.00,7.47,19.32,117.70,63.00,0.00,1.00,nan,0.00,nan,16.06
3,1472170891,414.00,137.10,7.47,19.95,117.20,63.00,0.00,1.00,nan,0.00,nan,15.94
3,1472171257,391.00,136.30,7.47,19.61,117.00,63.00,0.00,1.00,nan,0.00,nan,15.88
3,1472171619,413.00,136.70,7.47,19.65,116.40,62.00,0.00,1.00,nan,0.00,nan,15.75
3,1472171982,408.00,137.00,7.47,21.56,117.30,63.00,0.00,1.00,nan,0.00,nan,15.69
3,1472172345,412.00,138.00,7.47,20.93,116.90,63.00,0.00,1.00,nan,0.00,nan,15.56
3,1472172708,415.00,138.20,7.48,22.46,116.60,62.00,0.00,1.00,nan,0.00,nan,15.56
3,1472173071,415.00,139.60,7.48,21.30,116.80,63.00,0.00,1.00,nan,0.00,nan,15.56
3,1472173434,413.00,139.40,7.47,22.54,116.50,62.00,0.00,1.00,nan,0.00,nan,15.50
3,1472173798,407.00,139.10,7.47,22.46,116.20,62.00,0.00,1.00,nan,0.00,nan,15.44
3,1472174160,411.00,138.10,7.47,23.02,116.40,62.00,0.00,1.00,nan,0.00,nan,15.38
3,1472174523,401.00,138.10,7.48,24.33,116.30,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472174887,401.00,138.00,7.48,21.75,115.80,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472175250,408.00,138.20,7.49,23.70,115.40,62.00,0.00,1.00,nan,0.00,nan,15.19
3,1472175613,404.00,139.20,7.49,23.36,115.70,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472175976,407.00,139.40,7.49,24.07,115.90,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472176280,408.00,138.40,7.49,24.63,115.40,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472176643,408.00,135.90,7.49,23.77,115.50,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472177006,412.00,134.30,7.49,22.35,114.90,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472177369,411.00,135.20,7.49,23.09,115.10,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472177732,407.00,137.40,7.49,22.87,115.70,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472178095,412.00,137.70,7.49,23.25,115.00,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472178463,411.00,139.40,7.49,24.22,115.40,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472178826,415.00,139.60,7.49,23.29,115.40,62.00,0.00,1.00,nan,0.00,nan,15.25
3,1472179190,414.00,136.30,7.50,23.50,115.50,62.00,0.00,1.00,nan,0.00,nan,15.19
3,1472179559,414.00,133.30,7.50,23.21,114.70,61.00,0.00,1.00,nan,0.00,nan,15.25
