3,1472076613,402.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.88
3,1472076967,355.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.81
3,1472077321,410.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.75
3,1472077675,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.69
3,1472078032,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.63
3,1472078393,407.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.56
3,1472078749,401.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.50
3,1472079104,400.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.38
3,1472079458,402.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.31
3,1472079811,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,14.31
3,1472080165,402.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.25
3,1472080587,407.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,14.25
3,1472080942,400.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.19
3,1472081297,398.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.19
3,1472081651,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.19
3,1472082005,401.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.13
3,1472082358,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.13
3,1472082712,404.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.06
3,1472083066,412.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,14.06
3,1472083420,396.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,14.00
3,1472083781,400.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.94
3,1472084135,407.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.88
3,1472084489,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.81
3,1472084842,397.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.69
3,1472085196,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.56
3,1472085551,401.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.50
3,1472085906,397.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.44
3,1472086260,402.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.38
3,1472086613,357.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.38
3,1472086967,405.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.31
3,1472087323,408.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.31
3,1472087678,400.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,13.31
3,1472088032,395.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.25
3,1472088386,399.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,13.25
3,1472088739,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.19
3,1472089093,403.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,13.13
3,1472089448,398.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,13.06
3,1472089803,407.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,13.00
3,1472090157,410.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.94
3,1472090511,401.00,1020.00,0.00,235.57,0.00,0.00,0.00,1.00,nan,0.00,nan,12.88
3,1472090864,408.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.81
3,1472091163,396.00,1020.00,0.00,235.54,0.00,0.00,0.00,1.00,nan,0.00,nan,12.75
3,1472091518,412.00,1020.00,0.00,235.55,0.00,0.00,0.00,1.00,nan,0.00,nan,12.75
3,1472091872,406.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.69
3,1472092227,406.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.63
3,1472092583,353.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.56
3,1472092938,408.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.56
3,1472093292,397.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,12.50
3,1472093647,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,12.44
3,1472094001,406.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,12.38
3,1472094354,401.00,1020.00,0.00,235.56,0.00,0.00,0.00,1.00,nan,0.00,nan,12.31
3,1472094709,397.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.31
3,1472095065,407.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,12.19
3,1472095420,408.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.19
3,1472095775,405.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.06
3,1472096129,398.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.00
3,1472096483,394.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,11.94
3,1472096836,405.00,1020.00,0.00,235.53,0.00,0.00,0.00,1.00,nan,0.00,nan,11.88
3,1472097190,406.00,1020.00,0.00,235.54,0.00,0.00,0.00,1.00,nan,0.00,nan,11.81
3,1472097559,397.00,1020.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,11.81,0.00
3,1472097907,404.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,11.75
3,1472098263,398.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,11.75
3,1472098618,397.00,1020.00,0.00,235.57,0.00,0.00,0.00,1.00,nan,0.00,nan,11.69
3,1472098973,411.00,1020.00,0.00,235.55,0.00,0.00,0.00,1.00,nan,0.00,nan,11.63
3,1472099341,405.00,1020.00,0.00,0.00,0.00,0.00,1.00,nan,0.00,nan,11.56,0.00
3,1472099689,402.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,11.56
3,1472100045,401.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,11.50
3,1472100398,404.00,1020.00,0.00,235.52,0.00,0.00,0.00,1.00,nan,0.00,nan,11.50
3,1472100753,399.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,11.50
3,1472101108,404.00,1020.00,0.00,235.50,0.00,0.00,0.00,1.00,nan,0.00,nan,11.75
3,1472101463,403.00,1020.00,0.00,235.51,0.00,0.00,0.00,1.00,nan,0.00,nan,12.50
3,1472101818,399.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,13.56
3,1472102117,408.00,1020.00,0.00,235.49,0.00,0.00,0.00,1.00,nan,0.00,nan,14.88
3,1472102475,409.00,1020.00,0.00,235.47,0.00,0.00,0.00,1.00,nan,0.00,nan,16.37
3,1472102828,399.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,17.75
3,1472103184,411.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,19.31
3,1472103538,414.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,21.06
3,1472103892,418.00,1020.00,0.00,235.37,0.00,0.00,0.00,1.00,nan,0.00,nan,22.75
3,1472104245,414.00,1020.00,0.00,235.38,0.00,0.00,0.00,1.00,nan,0.00,nan,24.62
3,1472104599,360.00,1020.00,0.00,235.36,0.00,0.00,0.00,1.00,nan,0.00,nan,24.06
3,1472104953,417.00,1020.00,0.00,235.38,0.00,0.00,0.00,1.00,nan,0.00,nan,23.56
3,1472105308,415.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,23.44
3,1472105663,412.00,1020.00,0.00,235.43,0.00,0.00,0.00,1.00,nan,0.00,nan,23.25
3,1472106017,409.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,23.00
3,1472106371,357.00,1020.00,0.00,235.45,0.00,0.00,0.00,1.00,nan,0.00,nan,23.06
3,1472106724,358.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,22.87
3,1472107079,410.00,1020.00,0.00,235.39,0.00,0.00,0.00,1.00,nan,0.00,nan,23.25
3,1472107434,406.00,1020.00,0.00,235.43,0.00,0.00,0.00,1.00,nan,0.00,nan,23.44
3,1472107788,414.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,23.56
3,1472108142,408.00,1020.00,0.00,235.43,0.00,0.00,0.00,1.00,nan,0.00,nan,24.12
3,1472108498,408.00,1020.00,0.00,235.44,0.00,0.00,0.00,1.00,nan,0.00,nan,24.50
3,1472108852,413.00,1020.00,0.00,235.44,0.00,0.00,0.00,1.00,nan,0.00,nan,24.94
3,1472109206,408.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,25.69
3,1472109560,405.00,1020.00,0.00,235.46,0.00,0.00,0.00,1.00,nan,0.00,nan,25.31
3,1472109913,415.00,1020.00,0.00,235.40,0.00,0.00,0.00,1.00,nan,0.00,nan,25.75
3,1472110267,408.00,1020.00,0.00,235.38,0.00,0.00,0.00,1.00,nan,0.00,nan,26.62
3,1472110621,419.00,1020.00,0.00,235.32,0.00,0.00,0.00,1.00,nan,0.00,nan,27.00
3,1472110977,414.00,1020.00,0.00,235.41,0.00,0.00,0.00,1.00,nan,0.00,nan,27.69
3,1472111333,419.00,1020.00,0.00,235.29,0.00,0.00,0.00,1.00,nan,0.00,nan,27.31
3,1472111687,419.00,1020.00,0.00,235.29,0.00,0.00,0.00,1.00,nan,0.00,nan,28.62
3,1472112041,417.00,1020.00,0.00,235.28,0.00,0.00,0.00,1.00,nan,0.00,nan,29.37
3,1472112395,415.00,1020.00,0.00,235.15,0.00,0.00,0.00,1.00,nan,0.00,nan,29.44
3,1472112819,420.00,1020.00,0.00,235.33,0.00,0.00,0.00,1.00,nan,0.00,nan,30.00
3,1472113173,413.00,1020.00,0.00,235.33,0.00,0.00,0.00,1.00,nan,0.00,nan,30.44
